param-n,abstract+autorewrite-regression-quadratic-real,abstract+autorewrite-regression-quadratic-sys,abstract+autorewrite-regression-quadratic-user,abstract+rewrite!-regression-quadratic-real,abstract+rewrite!-regression-quadratic-sys,abstract+rewrite!-regression-quadratic-user,autorewrite-noop-regression-linear-real,autorewrite-noop-regression-linear-sys,autorewrite-noop-regression-linear-user,autorewrite-regression-quadratic-real,autorewrite-regression-quadratic-sys,autorewrite-regression-quadratic-user,close-abstract+autorewrite-regression-quadratic-real,close-abstract+autorewrite-regression-quadratic-sys,close-abstract+autorewrite-regression-quadratic-user,close-abstract+rewrite!-regression-quadratic-real,close-abstract+rewrite!-regression-quadratic-sys,close-abstract+rewrite!-regression-quadratic-user,rewrite!-regression-quadratic-real,rewrite!-regression-quadratic-sys,rewrite!-regression-quadratic-user,rewrite?-noop-regression-linear-real,rewrite?-noop-regression-linear-sys,rewrite?-noop-regression-linear-user
35,0.011,0.,0.011,0.011,0.,0.011,0.,0.,0.,0.008,0.,0.008,0.002,0.,0.002,0.002,0.,0.002,0.008,0.,0.008,0.,0.,0.
36,0.012,0.,0.012,0.012,0.,0.012,0.,0.,0.,0.009,0.,0.009,0.002,0.,0.002,0.002,0.,0.002,0.009,0.,0.009,0.,0.,0.
37,0.013,0.,0.013,0.012,0.,0.012,0.,0.,0.,0.01,0.,0.01,0.002,0.,0.002,0.002,0.,0.002,0.009,0.,0.009,0.,0.,0.
38,0.013,0.,0.013,0.013,0.,0.013,0.,0.,0.,0.01,0.,0.01,0.002,0.,0.002,0.002,0.,0.002,0.01,0.,0.01,0.,0.,0.
39,0.013,0.,0.013,0.013,0.,0.013,0.,0.,0.,0.01,0.,0.01,0.002,0.,0.002,0.002,0.,0.002,0.01,0.,0.01,0.,0.,0.
40,0.074,0.,0.074,0.074,0.,0.074,0.,0.,0.,0.07,0.,0.07,0.003,0.,0.003,0.003,0.,0.003,0.07,0.,0.07,0.,0.,0.
41,0.015,0.,0.015,0.015,0.,0.015,0.,0.,0.,0.011,0.,0.011,0.003,0.,0.003,0.003,0.,0.003,0.011,0.,0.011,0.,0.,0.
42,0.016,0.,0.016,0.016,0.,0.016,0.,0.,0.,0.012,0.,0.012,0.003,0.,0.003,0.004,0.,0.004,0.011,0.,0.011,0.,0.,0.
43,0.016,0.,0.016,0.016,0.,0.016,0.,0.,0.,0.012,0.,0.012,0.003,0.,0.003,0.003,0.,0.003,0.012,0.,0.012,0.,0.,0.
44,0.045,0.,0.045,0.045,0.,0.045,0.,0.,0.,0.041,0.,0.041,0.003,0.,0.003,0.031,0.,0.031,0.013,0.,0.013,0.,0.,0.
45,0.017,0.,0.017,0.017,0.,0.017,0.,0.,0.,0.013,0.,0.013,0.003,0.,0.003,0.003,0.,0.003,0.013,0.,0.013,0.,0.,0.
46,0.019,0.,0.019,0.019,0.,0.019,0.,0.,0.,0.014,0.,0.014,0.003,0.,0.003,0.004,0.,0.004,0.013,0.,0.013,0.,0.,0.
47,0.019,0.,0.019,0.019,0.,0.019,0.,0.,0.,0.014,0.,0.014,0.004,0.,0.004,0.004,0.,0.004,0.014,0.,0.014,0.,0.,0.
48,0.032,0.,0.032,0.032,0.,0.032,0.,0.,0.,0.028,0.,0.028,0.004,0.,0.004,0.004,0.,0.004,0.027,0.,0.027,0.,0.,0.
49,0.021,0.,0.021,0.02,0.,0.02,0.,0.,0.,0.015,0.,0.015,0.005,0.,0.005,0.004,0.,0.004,0.015,0.,0.015,0.,0.,0.
50,0.027,0.002,0.024,0.027,0.01,0.017,0.,0.,0.,0.021,0.001,0.019,0.005,0.,0.004,0.005,0.001,0.004,0.02,0.008,0.011,0.,0.,0.
51,0.022,0.,0.022,0.022,0.,0.022,0.,0.,0.,0.016,0.,0.016,0.004,0.,0.004,0.004,0.,0.004,0.017,0.,0.017,0.,0.,0.
52,0.022,0.,0.022,0.023,0.,0.023,0.,0.,0.,0.017,0.,0.017,0.004,0.,0.004,0.004,0.,0.004,0.017,0.,0.017,0.,0.,0.
53,0.024,0.,0.024,0.023,0.,0.023,0.,0.,0.,0.017,0.,0.017,0.006,0.,0.006,0.005,0.,0.005,0.018,0.,0.017,0.,0.,0.
54,0.024,0.,0.024,0.024,0.,0.024,0.,0.,0.,0.018,0.,0.018,0.005,0.,0.005,0.005,0.,0.005,0.019,0.,0.019,0.,0.,0.
55,0.029,0.,0.029,0.029,0.,0.029,0.,0.,0.,0.023,0.,0.023,0.005,0.,0.005,0.005,0.,0.005,0.023,0.,0.023,0.,0.,0.
56,0.027,0.,0.027,0.027,0.,0.027,0.,0.,0.,0.021,0.,0.021,0.005,0.,0.005,0.006,0.,0.006,0.019,0.,0.019,0.,0.,0.
57,0.033,0.,0.033,0.027,0.,0.027,0.,0.,0.,0.02,0.,0.02,0.012,0.,0.012,0.005,0.,0.005,0.02,0.,0.02,0.,0.,0.
58,0.027,0.,0.027,0.034,0.,0.034,0.,0.,0.,0.02,0.,0.02,0.005,0.,0.005,0.005,0.,0.005,0.027,0.,0.027,0.,0.,0.
59,0.028,0.,0.028,0.028,0.,0.028,0.,0.,0.,0.021,0.,0.021,0.006,0.,0.006,0.006,0.,0.006,0.021,0.,0.021,0.,0.,0.
60,0.03,0.,0.03,0.03,0.,0.03,0.,0.,0.,0.023,0.,0.023,0.006,0.,0.006,0.006,0.,0.006,0.023,0.,0.023,0.,0.,0.
61,0.091,0.,0.091,0.09,0.,0.09,0.,0.,0.,0.083,0.,0.083,0.006,0.,0.006,0.006,0.,0.006,0.082,0.,0.082,0.,0.,0.
62,0.031,0.,0.031,0.032,0.,0.031,0.,0.,0.,0.024,0.,0.024,0.006,0.,0.006,0.006,0.,0.006,0.025,0.,0.024,0.,0.,0.
63,0.06,0.,0.06,0.06,0.,0.06,0.,0.,0.,0.052,0.,0.052,0.006,0.,0.006,0.007,0.,0.007,0.052,0.,0.052,0.,0.,0.
64,0.034,0.,0.034,0.035,0.,0.035,0.,0.,0.,0.026,0.,0.026,0.006,0.,0.006,0.006,0.,0.006,0.027,0.,0.027,0.,0.,0.
65,0.048,0.,0.048,0.047,0.,0.047,0.,0.,0.,0.04,0.,0.04,0.007,0.,0.007,0.007,0.,0.007,0.039,0.,0.039,0.,0.,0.
66,0.036,0.,0.036,0.036,0.,0.036,0.,0.,0.,0.027,0.,0.027,0.007,0.,0.007,0.007,0.,0.007,0.028,0.,0.028,0.,0.,0.
67,0.035,0.,0.035,0.036,0.,0.036,0.,0.,0.,0.027,0.,0.027,0.007,0.,0.007,0.007,0.,0.007,0.027,0.,0.027,0.,0.,0.
68,0.037,0.,0.037,0.038,0.,0.038,0.,0.,0.,0.028,0.,0.028,0.007,0.,0.007,0.007,0.,0.007,0.029,0.,0.029,0.,0.,0.
69,0.042,0.,0.042,0.043,0.,0.043,0.,0.,0.,0.033,0.,0.033,0.008,0.,0.008,0.008,0.,0.008,0.034,0.,0.034,0.,0.,0.
70,0.039,0.,0.039,0.039,0.,0.039,0.,0.,0.,0.03,0.,0.03,0.008,0.,0.008,0.008,0.,0.008,0.03,0.,0.03,0.,0.,0.
71,0.045,0.,0.045,0.046,0.,0.046,0.,0.,0.,0.035,0.,0.035,0.008,0.,0.008,0.008,0.,0.008,0.036,0.,0.036,0.,0.,0.
72,0.044,0.,0.043,0.042,0.,0.042,0.,0.,0.,0.035,0.,0.035,0.008,0.,0.008,0.008,0.,0.008,0.033,0.,0.033,0.,0.,0.
73,0.101,0.,0.101,0.101,0.,0.101,0.,0.,0.,0.091,0.,0.091,0.009,0.,0.009,0.009,0.,0.009,0.091,0.,0.091,0.,0.,0.
74,0.044,0.,0.043,0.044,0.,0.044,0.,0.,0.,0.033,0.,0.033,0.009,0.,0.009,0.009,0.,0.009,0.034,0.,0.034,0.,0.,0.
75,0.067,0.,0.067,0.064,0.,0.064,0.,0.,0.,0.055,0.,0.055,0.011,0.,0.011,0.009,0.,0.009,0.052,0.,0.052,0.002,0.,0.002
76,0.047,0.,0.047,0.049,0.,0.049,0.,0.,0.,0.036,0.,0.036,0.009,0.,0.009,0.01,0.,0.01,0.038,0.,0.038,0.,0.,0.
77,0.047,0.,0.047,0.049,0.,0.049,0.,0.,0.,0.036,0.,0.036,0.009,0.,0.009,0.011,0.,0.011,0.036,0.,0.036,0.,0.,0.
78,0.05,0.,0.049,0.049,0.,0.049,0.,0.,0.,0.039,0.,0.039,0.01,0.,0.01,0.01,0.,0.01,0.038,0.,0.038,0.,0.,0.
79,0.05,0.,0.049,0.052,0.,0.052,0.,0.,0.,0.038,0.,0.038,0.01,0.,0.01,0.012,0.,0.012,0.039,0.,0.039,0.,0.,0.
80,0.05,0.,0.05,0.053,0.,0.053,0.,0.,0.,0.039,0.,0.039,0.011,0.,0.011,0.011,0.,0.011,0.041,0.,0.041,0.,0.,0.
81,0.052,0.,0.052,0.053,0.,0.053,0.,0.,0.,0.04,0.,0.04,0.011,0.,0.011,0.012,0.,0.012,0.04,0.,0.04,0.,0.,0.
82,0.056,0.,0.056,0.055,0.,0.055,0.,0.,0.,0.044,0.,0.043,0.011,0.,0.011,0.011,0.,0.011,0.042,0.,0.042,0.,0.,0.
83,0.057,0.,0.057,0.059,0.001,0.058,0.,0.,0.,0.042,0.,0.042,0.013,0.,0.013,0.011,0.,0.011,0.046,0.,0.045,0.,0.,0.
84,0.058,0.,0.058,0.06,0.,0.059,0.,0.,0.,0.045,0.,0.045,0.012,0.,0.012,0.013,0.,0.012,0.045,0.,0.045,0.,0.,0.
85,0.057,0.,0.057,0.06,0.,0.06,0.,0.,0.,0.044,0.,0.044,0.012,0.,0.012,0.012,0.,0.012,0.046,0.,0.046,0.,0.,0.
86,0.06,0.,0.06,0.059,0.,0.059,0.,0.,0.,0.044,0.,0.044,0.014,0.,0.014,0.012,0.,0.012,0.045,0.,0.045,0.,0.,0.
87,0.061,0.,0.061,0.061,0.,0.061,0.,0.,0.,0.046,0.,0.046,0.014,0.,0.014,0.013,0.,0.013,0.047,0.,0.047,0.,0.,0.
88,0.062,0.,0.062,0.063,0.,0.063,0.,0.,0.,0.047,0.,0.047,0.013,0.,0.013,0.014,0.,0.014,0.047,0.,0.047,0.,0.,0.
89,0.065,0.,0.065,0.064,0.,0.063,0.,0.,0.,0.05,0.,0.05,0.013,0.,0.013,0.014,0.,0.013,0.049,0.,0.049,0.,0.,0.
90,0.066,0.001,0.064,0.066,0.,0.066,0.,0.,0.,0.052,0.001,0.05,0.013,0.,0.013,0.015,0.,0.015,0.049,0.,0.049,0.,0.,0.
91,0.067,0.,0.067,0.068,0.,0.067,0.,0.,0.,0.052,0.,0.052,0.014,0.,0.014,0.015,0.,0.015,0.051,0.,0.051,0.,0.,0.
92,0.067,0.,0.067,0.069,0.,0.069,0.,0.,0.,0.052,0.,0.052,0.014,0.,0.014,0.016,0.,0.016,0.052,0.,0.052,0.,0.,0.
93,0.069,0.,0.069,0.069,0.,0.069,0.,0.,0.,0.053,0.,0.053,0.014,0.,0.014,0.015,0.,0.015,0.053,0.,0.053,0.,0.,0.
94,0.07,0.,0.07,0.07,0.,0.07,0.,0.,0.,0.054,0.,0.054,0.015,0.,0.015,0.015,0.,0.015,0.054,0.,0.054,0.,0.,0.
95,0.071,0.,0.07,0.072,0.,0.072,0.,0.,0.,0.055,0.,0.054,0.015,0.,0.015,0.015,0.,0.015,0.055,0.,0.055,0.,0.,0.
96,0.074,0.,0.074,0.073,0.,0.073,0.,0.,0.,0.056,0.,0.056,0.016,0.,0.016,0.016,0.,0.016,0.055,0.,0.055,0.,0.,0.
97,0.077,0.,0.076,0.075,0.,0.075,0.,0.,0.,0.059,0.,0.058,0.017,0.,0.017,0.018,0.,0.018,0.056,0.,0.056,0.,0.,0.
98,0.075,0.,0.075,0.078,0.,0.078,0.,0.,0.,0.058,0.,0.058,0.016,0.,0.016,0.018,0.,0.018,0.058,0.,0.058,0.,0.,0.
99,0.076,0.,0.076,0.08,0.,0.08,0.,0.,0.,0.058,0.,0.058,0.017,0.,0.017,0.016,0.,0.016,0.062,0.,0.062,0.,0.,0.
100,0.12,0.004,0.115,0.121,0.003,0.117,0.,0.,0.,0.101,0.004,0.097,0.018,0.,0.017,0.018,0.,0.018,0.102,0.003,0.098,0.,0.,0.
110,0.095,0.,0.095,0.097,0.,0.097,0.,0.,0.,0.073,0.,0.073,0.02,0.,0.02,0.021,0.,0.021,0.075,0.,0.075,0.,0.,0.
120,0.115,0.,0.115,0.116,0.,0.116,0.,0.,0.,0.087,0.,0.087,0.026,0.,0.026,0.025,0.,0.025,0.089,0.,0.089,0.,0.,0.
130,0.137,0.,0.136,0.137,0.001,0.136,0.,0.,0.,0.103,0.,0.103,0.032,0.001,0.031,0.03,0.,0.03,0.106,0.,0.105,0.,0.,0.
140,0.157,0.,0.157,0.16,0.,0.16,0.001,0.,0.001,0.121,0.,0.121,0.035,0.,0.035,0.037,0.,0.037,0.122,0.,0.122,0.001,0.,0.001
150,0.238,0.002,0.236,0.269,0.,0.269,0.001,0.,0.001,0.195,0.001,0.194,0.041,0.,0.04,0.071,0.,0.071,0.197,0.,0.197,0.001,0.,0.001
160,0.208,0.,0.208,0.215,0.,0.214,0.001,0.,0.001,0.159,0.,0.159,0.047,0.,0.047,0.05,0.,0.05,0.164,0.,0.163,0.001,0.,0.001
170,0.24,0.,0.239,0.246,0.,0.246,0.001,0.,0.001,0.179,0.,0.179,0.058,0.,0.058,0.057,0.,0.057,0.186,0.,0.186,0.001,0.,0.001
180,0.274,0.,0.274,0.28,0.,0.28,0.001,0.,0.001,0.206,0.,0.206,0.066,0.,0.066,0.067,0.,0.067,0.211,0.,0.211,0.001,0.,0.001
190,0.323,0.,0.323,0.329,0.001,0.327,0.001,0.,0.001,0.245,0.,0.245,0.076,0.,0.076,0.075,0.,0.074,0.252,0.,0.251,0.001,0.,0.001
200,0.391,0.,0.391,0.428,0.,0.428,0.001,0.,0.001,0.307,0.,0.307,0.082,0.,0.082,0.143,0.,0.142,0.283,0.,0.283,0.001,0.,0.001
210,0.405,0.001,0.404,0.406,0.002,0.404,0.001,0.,0.001,0.301,0.001,0.3,0.101,0.,0.101,0.094,0.,0.094,0.309,0.001,0.307,0.001,0.,0.001
220,0.442,0.002,0.439,0.456,0.001,0.454,0.001,0.,0.001,0.326,0.001,0.324,0.114,0.001,0.113,0.111,0.,0.111,0.342,0.001,0.34,0.001,0.,0.001
230,0.485,0.001,0.483,0.498,0.001,0.497,0.001,0.,0.001,0.358,0.001,0.356,0.125,0.,0.125,0.126,0.,0.126,0.369,0.001,0.368,0.001,0.,0.001
240,0.52,0.002,0.518,0.532,0.001,0.53,0.002,0.,0.002,0.387,0.001,0.386,0.13,0.,0.129,0.127,0.,0.126,0.402,0.,0.401,0.001,0.,0.001
250,0.769,0.001,0.767,0.715,0.,0.714,0.001,0.,0.001,0.588,0.001,0.586,0.178,0.,0.178,0.18,0.,0.18,0.533,0.,0.532,0.001,0.,0.001
260,0.627,0.,0.627,0.642,0.003,0.639,0.001,0.,0.001,0.466,0.,0.466,0.158,0.,0.158,0.165,0.002,0.163,0.474,0.,0.473,0.001,0.,0.001
270,0.672,0.,0.672,0.684,0.,0.684,0.001,0.,0.001,0.498,0.,0.498,0.171,0.,0.171,0.172,0.,0.172,0.51,0.,0.51,0.001,0.,0.001
280,0.753,0.,0.753,0.761,0.,0.761,0.001,0.,0.001,0.553,0.,0.553,0.197,0.,0.197,0.197,0.,0.197,0.561,0.,0.561,0.001,0.,0.001
290,0.818,0.,0.817,0.842,0.,0.841,0.001,0.,0.001,0.596,0.,0.596,0.219,0.,0.218,0.218,0.,0.217,0.622,0.,0.622,0.002,0.,0.002
300,0.848,0.001,0.846,0.879,0.,0.878,0.002,0.,0.002,0.626,0.,0.625,0.219,0.001,0.218,0.223,0.,0.222,0.653,0.,0.653,0.002,0.,0.002
310,0.945,0.001,0.943,0.983,0.002,0.98,0.002,0.,0.002,0.691,0.,0.69,0.251,0.,0.25,0.255,0.002,0.252,0.725,0.,0.725,0.002,0.,0.002
320,1.019,0.002,1.016,1.039,0.001,1.037,0.002,0.,0.002,0.751,0.002,0.749,0.264,0.,0.264,0.274,0.,0.273,0.762,0.001,0.761,0.002,0.,0.002
330,1.076,0.,1.076,1.097,0.,1.097,0.002,0.,0.002,0.792,0.,0.792,0.28,0.,0.28,0.283,0.,0.283,0.811,0.,0.811,0.002,0.,0.002
340,1.203,0.,1.203,1.217,0.002,1.215,0.002,0.,0.002,0.877,0.,0.877,0.323,0.,0.323,0.324,0.,0.324,0.889,0.,0.888,0.002,0.,0.001
350,1.267,0.001,1.265,1.275,0.008,1.266,0.002,0.,0.002,0.92,0.,0.919,0.344,0.,0.343,0.342,0.001,0.34,0.929,0.006,0.922,0.002,0.,0.002
360,1.357,0.001,1.355,1.4,0.,1.4,0.002,0.,0.002,0.989,0.001,0.986,0.365,0.,0.365,0.369,0.,0.369,1.028,0.,1.027,0.002,0.,0.002
370,1.441,0.,1.44,1.459,0.,1.458,0.002,0.,0.002,1.051,0.,1.05,0.386,0.,0.386,0.382,0.,0.381,1.074,0.,1.074,0.002,0.,0.002
380,1.514,0.,1.514,1.557,0.,1.557,0.002,0.,0.002,1.102,0.,1.102,0.408,0.,0.408,0.415,0.,0.415,1.139,0.,1.138,0.002,0.,0.002
390,1.672,0.,1.672,1.694,0.001,1.693,0.002,0.,0.002,1.209,0.,1.209,0.46,0.,0.459,0.45,0.,0.45,1.24,0.001,1.239,0.002,0.,0.002
400,1.768,0.002,1.765,1.802,0.004,1.797,0.002,0.,0.002,1.287,0.001,1.285,0.477,0.,0.476,0.486,0.,0.485,1.312,0.003,1.308,0.002,0.,0.002
