param-n,abstract+rewrite-strat-bottomup-real,abstract+rewrite-strat-bottomup-sys,abstract+rewrite-strat-bottomup-user,abstract+rewrite-strat-topdown-real,abstract+rewrite-strat-topdown-sys,abstract+rewrite-strat-topdown-user,close-abstract+rewrite-strat-bottomup-real,close-abstract+rewrite-strat-bottomup-sys,close-abstract+rewrite-strat-bottomup-user,close-abstract+rewrite-strat-topdown-real,close-abstract+rewrite-strat-topdown-sys,close-abstract+rewrite-strat-topdown-user,rewrite-strat-bottomup-real,rewrite-strat-bottomup-sys,rewrite-strat-bottomup-user,rewrite-strat-bottomup-noop-real,rewrite-strat-bottomup-noop-sys,rewrite-strat-bottomup-noop-user,rewrite-strat-topdown-real,rewrite-strat-topdown-sys,rewrite-strat-topdown-user,rewrite-strat-topdown-noop-real,rewrite-strat-topdown-noop-sys,rewrite-strat-topdown-noop-user
37,0.035,0.,0.035,0.011,0.,0.011,0.002,0.,0.002,0.002,0.,0.002,0.032,0.,0.032,0.,0.,0.,0.009,0.,0.009,0.,0.,0.
38,0.023,0.,0.023,0.072,0.,0.072,0.002,0.,0.002,0.002,0.,0.002,0.019,0.,0.019,0.,0.,0.,0.069,0.,0.069,0.,0.,0.
39,0.024,0.,0.024,0.012,0.,0.012,0.002,0.,0.003,0.002,0.,0.002,0.02,0.,0.02,0.,0.,0.,0.009,0.,0.009,0.,0.,0.
40,0.025,0.001,0.023,0.013,0.,0.013,0.003,0.,0.002,0.002,0.,0.002,0.021,0.001,0.02,0.,0.,0.,0.01,0.,0.01,0.,0.,0.
41,0.027,0.,0.026,0.013,0.,0.013,0.003,0.,0.003,0.002,0.,0.002,0.023,0.,0.023,0.,0.,0.,0.01,0.,0.01,0.,0.,0.
42,0.032,0.,0.032,0.042,0.,0.042,0.003,0.,0.003,0.002,0.,0.002,0.028,0.,0.028,0.,0.,0.,0.038,0.,0.038,0.,0.,0.
43,0.03,0.,0.029,0.014,0.,0.014,0.003,0.,0.003,0.002,0.,0.002,0.024,0.,0.023,0.001,0.,0.001,0.011,0.,0.011,0.,0.,0.
44,0.036,0.,0.036,0.015,0.,0.015,0.01,0.,0.01,0.002,0.,0.002,0.025,0.,0.025,0.,0.,0.,0.012,0.,0.012,0.,0.,0.
45,0.03,0.,0.03,0.015,0.,0.015,0.003,0.,0.003,0.002,0.,0.002,0.026,0.,0.026,0.,0.,0.,0.012,0.,0.012,0.,0.,0.
46,0.033,0.,0.032,0.029,0.,0.029,0.005,0.,0.004,0.003,0.,0.003,0.027,0.,0.027,0.,0.,0.,0.026,0.,0.026,0.,0.,0.
47,0.092,0.,0.092,0.018,0.,0.018,0.062,0.,0.062,0.003,0.,0.003,0.029,0.,0.029,0.,0.,0.,0.014,0.,0.014,0.,0.,0.
48,0.035,0.,0.035,0.017,0.,0.017,0.004,0.,0.004,0.003,0.,0.003,0.031,0.,0.031,0.,0.,0.,0.013,0.,0.013,0.,0.,0.
49,0.062,0.,0.062,0.017,0.,0.017,0.004,0.,0.004,0.003,0.,0.003,0.058,0.,0.058,0.,0.,0.,0.013,0.,0.013,0.,0.,0.
50,0.085,0.008,0.077,0.025,0.007,0.018,0.003,0.,0.003,0.003,0.,0.003,0.081,0.008,0.073,0.,0.,0.,0.021,0.007,0.014,0.,0.,0.
51,0.039,0.,0.039,0.021,0.,0.021,0.004,0.,0.004,0.003,0.,0.003,0.034,0.,0.034,0.,0.,0.,0.017,0.,0.017,0.,0.,0.
52,0.053,0.,0.053,0.021,0.,0.021,0.004,0.,0.004,0.004,0.,0.004,0.048,0.,0.048,0.,0.,0.,0.016,0.,0.016,0.,0.,0.
53,0.04,0.,0.04,0.025,0.,0.025,0.004,0.,0.004,0.004,0.,0.004,0.035,0.,0.035,0.,0.,0.,0.02,0.,0.02,0.,0.,0.
54,0.043,0.,0.042,0.022,0.,0.022,0.004,0.,0.004,0.003,0.,0.003,0.037,0.,0.036,0.,0.,0.,0.018,0.,0.017,0.,0.,0.
55,0.05,0.,0.05,0.03,0.,0.03,0.005,0.,0.005,0.004,0.,0.004,0.044,0.,0.044,0.,0.,0.,0.025,0.,0.025,0.,0.,0.
56,0.052,0.001,0.051,0.022,0.,0.022,0.005,0.,0.005,0.004,0.,0.004,0.046,0.,0.045,0.,0.,0.,0.017,0.,0.017,0.,0.,0.
57,0.046,0.,0.046,0.023,0.,0.023,0.005,0.,0.005,0.004,0.,0.004,0.04,0.,0.04,0.,0.,0.,0.018,0.,0.018,0.,0.,0.
58,0.107,0.,0.107,0.024,0.,0.024,0.065,0.,0.065,0.004,0.,0.004,0.04,0.,0.04,0.,0.,0.,0.019,0.,0.019,0.,0.,0.
59,0.049,0.001,0.048,0.086,0.,0.086,0.005,0.,0.005,0.004,0.,0.004,0.043,0.,0.042,0.,0.,0.,0.08,0.,0.08,0.,0.,0.
60,0.078,0.,0.078,0.026,0.,0.026,0.005,0.,0.005,0.004,0.,0.004,0.072,0.,0.072,0.,0.,0.,0.021,0.,0.021,0.,0.,0.
61,0.058,0.,0.058,0.054,0.,0.054,0.007,0.,0.007,0.004,0.,0.004,0.05,0.,0.05,0.,0.,0.,0.049,0.,0.049,0.,0.,0.
62,0.056,0.001,0.055,0.029,0.,0.029,0.007,0.,0.007,0.004,0.,0.004,0.048,0.,0.047,0.,0.,0.,0.023,0.,0.023,0.,0.,0.
63,0.055,0.,0.055,0.042,0.,0.042,0.006,0.,0.006,0.005,0.,0.005,0.048,0.,0.048,0.,0.,0.,0.036,0.,0.036,0.,0.,0.
64,0.059,0.002,0.056,0.03,0.,0.03,0.009,0.,0.008,0.005,0.,0.005,0.049,0.001,0.047,0.,0.,0.,0.024,0.,0.024,0.,0.,0.
65,0.06,0.,0.06,0.029,0.,0.029,0.006,0.,0.006,0.005,0.,0.005,0.052,0.,0.052,0.,0.,0.,0.023,0.,0.023,0.,0.,0.
66,0.068,0.,0.068,0.032,0.,0.032,0.006,0.,0.006,0.005,0.,0.005,0.061,0.,0.061,0.,0.,0.,0.025,0.,0.025,0.,0.,0.
67,0.067,0.,0.067,0.036,0.,0.036,0.006,0.,0.006,0.006,0.,0.006,0.059,0.,0.059,0.,0.,0.,0.029,0.,0.029,0.,0.,0.
68,0.067,0.,0.067,0.034,0.,0.034,0.007,0.,0.007,0.006,0.,0.006,0.059,0.,0.059,0.,0.,0.,0.027,0.,0.027,0.,0.,0.
69,0.067,0.,0.067,0.038,0.,0.038,0.007,0.,0.007,0.006,0.,0.006,0.06,0.,0.06,0.,0.,0.,0.031,0.,0.031,0.,0.,0.
70,0.069,0.,0.069,0.035,0.,0.035,0.007,0.,0.007,0.005,0.,0.005,0.061,0.,0.061,0.,0.,0.,0.029,0.,0.029,0.,0.,0.
71,0.079,0.002,0.077,0.092,0.,0.092,0.011,0.,0.011,0.005,0.,0.005,0.067,0.001,0.066,0.,0.,0.,0.085,0.,0.085,0.,0.,0.
72,0.072,0.,0.072,0.034,0.,0.034,0.008,0.,0.008,0.006,0.,0.006,0.063,0.,0.063,0.,0.,0.,0.028,0.,0.028,0.,0.,0.
73,0.072,0.,0.072,0.064,0.,0.063,0.008,0.,0.008,0.008,0.,0.007,0.063,0.,0.063,0.,0.,0.,0.055,0.,0.055,0.,0.,0.
74,0.072,0.,0.071,0.04,0.,0.04,0.008,0.,0.008,0.006,0.,0.006,0.062,0.,0.062,0.,0.,0.,0.033,0.,0.033,0.,0.,0.
75,0.075,0.,0.075,0.039,0.,0.039,0.009,0.,0.009,0.006,0.,0.006,0.064,0.,0.064,0.,0.,0.,0.032,0.,0.032,0.,0.,0.
76,0.081,0.001,0.08,0.044,0.,0.044,0.008,0.,0.008,0.009,0.,0.009,0.071,0.,0.07,0.,0.,0.,0.034,0.,0.034,0.,0.,0.
77,0.081,0.,0.081,0.043,0.,0.043,0.009,0.,0.009,0.007,0.,0.007,0.071,0.,0.071,0.,0.,0.,0.034,0.,0.034,0.,0.,0.
78,0.085,0.,0.085,0.042,0.,0.042,0.009,0.,0.009,0.009,0.,0.009,0.075,0.,0.075,0.,0.,0.,0.032,0.,0.032,0.,0.,0.
79,0.084,0.,0.084,0.043,0.,0.043,0.009,0.,0.009,0.007,0.,0.007,0.071,0.,0.071,0.002,0.,0.002,0.035,0.,0.035,0.,0.,0.
80,0.086,0.,0.086,0.046,0.,0.046,0.009,0.,0.009,0.011,0.,0.011,0.076,0.,0.076,0.,0.,0.,0.034,0.,0.034,0.,0.,0.
81,0.09,0.,0.09,0.043,0.,0.043,0.009,0.,0.009,0.008,0.,0.008,0.079,0.,0.079,0.,0.,0.,0.034,0.,0.034,0.,0.,0.
82,0.093,0.002,0.091,0.044,0.,0.044,0.009,0.,0.009,0.008,0.,0.008,0.082,0.001,0.08,0.,0.,0.,0.035,0.,0.035,0.,0.,0.
83,0.096,0.,0.096,0.046,0.,0.046,0.013,0.,0.013,0.007,0.,0.007,0.082,0.,0.082,0.,0.,0.,0.037,0.,0.037,0.,0.,0.
84,0.102,0.,0.102,0.05,0.,0.05,0.02,0.,0.02,0.007,0.,0.007,0.081,0.,0.081,0.,0.,0.,0.041,0.,0.041,0.,0.,0.
85,0.101,0.,0.1,0.05,0.,0.05,0.013,0.,0.013,0.008,0.,0.008,0.086,0.,0.086,0.,0.,0.,0.038,0.,0.038,0.003,0.,0.003
86,0.108,0.,0.107,0.049,0.,0.049,0.014,0.,0.014,0.009,0.,0.009,0.092,0.,0.092,0.,0.,0.,0.039,0.,0.039,0.,0.,0.
87,0.102,0.,0.102,0.049,0.,0.049,0.012,0.,0.012,0.009,0.,0.009,0.089,0.,0.089,0.,0.,0.,0.039,0.,0.039,0.,0.,0.
88,0.11,0.,0.11,0.051,0.,0.051,0.011,0.,0.011,0.01,0.,0.01,0.098,0.,0.098,0.,0.,0.,0.04,0.,0.04,0.,0.,0.
89,0.119,0.001,0.118,0.052,0.,0.052,0.011,0.,0.011,0.01,0.,0.01,0.106,0.,0.105,0.,0.,0.,0.04,0.,0.04,0.,0.,0.
90,0.119,0.,0.119,0.054,0.,0.054,0.013,0.,0.013,0.01,0.,0.01,0.105,0.,0.105,0.,0.,0.,0.042,0.,0.042,0.,0.,0.
91,0.112,0.,0.112,0.056,0.,0.056,0.015,0.,0.015,0.01,0.,0.01,0.096,0.,0.096,0.,0.,0.,0.044,0.,0.044,0.,0.,0.
92,0.115,0.,0.115,0.056,0.,0.055,0.011,0.,0.011,0.01,0.,0.01,0.102,0.,0.102,0.,0.,0.,0.044,0.,0.044,0.,0.,0.
93,0.124,0.,0.123,0.064,0.002,0.062,0.015,0.,0.014,0.012,0.,0.012,0.108,0.,0.108,0.,0.,0.,0.051,0.002,0.049,0.,0.,0.
94,0.135,0.,0.134,0.062,0.,0.062,0.014,0.,0.014,0.012,0.,0.012,0.12,0.,0.12,0.,0.,0.,0.049,0.,0.049,0.,0.,0.
95,0.124,0.,0.124,0.065,0.001,0.064,0.013,0.,0.013,0.011,0.,0.011,0.11,0.,0.11,0.,0.,0.,0.051,0.,0.05,0.002,0.,0.002
96,0.129,0.,0.128,0.061,0.,0.061,0.017,0.,0.017,0.011,0.,0.011,0.111,0.,0.11,0.,0.,0.,0.049,0.,0.049,0.,0.,0.
97,0.125,0.,0.124,0.061,0.,0.061,0.013,0.,0.013,0.011,0.,0.011,0.111,0.,0.11,0.,0.,0.,0.048,0.,0.048,0.,0.,0.
98,0.128,0.001,0.127,0.062,0.,0.061,0.013,0.,0.013,0.012,0.,0.011,0.114,0.,0.113,0.,0.,0.,0.049,0.,0.049,0.,0.,0.
99,0.129,0.,0.129,0.067,0.,0.066,0.013,0.,0.013,0.015,0.,0.014,0.114,0.,0.114,0.,0.,0.,0.05,0.,0.05,0.,0.,0.
100,0.138,0.,0.138,0.103,0.004,0.098,0.013,0.,0.013,0.011,0.,0.011,0.124,0.,0.124,0.,0.,0.,0.091,0.004,0.086,0.,0.,0.
110,0.156,0.,0.156,0.082,0.,0.082,0.018,0.,0.018,0.013,0.,0.013,0.138,0.,0.137,0.,0.,0.,0.068,0.,0.068,0.,0.,0.
120,0.206,0.003,0.202,0.101,0.,0.1,0.02,0.,0.02,0.014,0.,0.014,0.184,0.003,0.18,0.,0.,0.,0.085,0.,0.084,0.,0.,0.
130,0.22,0.,0.22,0.125,0.,0.125,0.024,0.,0.024,0.017,0.,0.017,0.195,0.,0.195,0.,0.,0.,0.107,0.,0.107,0.,0.,0.
140,0.247,0.,0.247,0.141,0.,0.14,0.026,0.,0.026,0.019,0.,0.019,0.22,0.,0.22,0.,0.,0.,0.12,0.,0.119,0.,0.,0.
150,0.379,0.,0.378,0.199,0.,0.199,0.028,0.,0.028,0.027,0.,0.027,0.35,0.,0.349,0.,0.,0.,0.17,0.,0.17,0.,0.,0.
160,0.364,0.,0.364,0.184,0.001,0.183,0.037,0.,0.037,0.031,0.,0.031,0.325,0.,0.325,0.,0.,0.,0.15,0.,0.149,0.,0.,0.
170,0.393,0.002,0.391,0.204,0.001,0.202,0.043,0.,0.043,0.035,0.,0.035,0.349,0.001,0.347,0.,0.,0.,0.168,0.001,0.166,0.,0.,0.
180,0.439,0.001,0.437,0.227,0.,0.226,0.047,0.,0.047,0.036,0.,0.036,0.39,0.001,0.388,0.,0.,0.,0.19,0.,0.189,0.,0.,0.
190,0.463,0.,0.462,0.243,0.002,0.239,0.045,0.,0.045,0.04,0.,0.04,0.416,0.,0.415,0.,0.,0.,0.201,0.002,0.198,0.,0.,0.
200,0.62,0.,0.62,0.291,0.,0.29,0.057,0.,0.057,0.042,0.,0.042,0.561,0.,0.56,0.,0.,0.,0.247,0.,0.246,0.,0.,0.
210,0.569,0.,0.569,0.282,0.002,0.28,0.061,0.,0.061,0.042,0.,0.042,0.506,0.,0.506,0.001,0.,0.001,0.238,0.001,0.236,0.001,0.,0.001
220,0.712,0.,0.711,0.3,0.001,0.298,0.068,0.,0.067,0.045,0.,0.045,0.642,0.,0.642,0.001,0.,0.001,0.253,0.001,0.251,0.001,0.,0.001
230,0.678,0.001,0.677,0.339,0.,0.339,0.071,0.,0.071,0.054,0.,0.054,0.604,0.,0.603,0.001,0.,0.001,0.283,0.,0.283,0.001,0.,0.001
240,0.816,0.,0.816,0.43,0.002,0.427,0.084,0.,0.084,0.061,0.,0.06,0.73,0.,0.73,0.001,0.,0.001,0.366,0.001,0.364,0.001,0.,0.001
250,1.011,0.004,1.006,0.505,0.003,0.501,0.089,0.,0.088,0.072,0.,0.072,0.92,0.003,0.916,0.001,0.,0.001,0.431,0.003,0.427,0.001,0.,0.001
260,0.887,0.004,0.882,0.45,0.003,0.447,0.088,0.,0.088,0.067,0.,0.067,0.797,0.004,0.792,0.001,0.,0.001,0.38,0.002,0.377,0.001,0.,0.001
270,0.978,0.,0.978,0.465,0.002,0.462,0.096,0.,0.096,0.066,0.,0.066,0.879,0.,0.879,0.001,0.,0.001,0.397,0.002,0.394,0.001,0.,0.001
280,1.027,0.,1.027,0.544,0.,0.544,0.11,0.,0.11,0.08,0.,0.08,0.914,0.,0.914,0.001,0.,0.001,0.462,0.,0.462,0.001,0.,0.001
290,1.126,0.004,1.122,0.55,0.,0.55,0.112,0.,0.112,0.078,0.,0.078,1.012,0.003,1.008,0.001,0.,0.001,0.469,0.,0.469,0.001,0.,0.001
300,1.155,0.001,1.154,0.774,0.005,0.768,0.144,0.,0.144,0.091,0.,0.091,1.008,0.,1.007,0.001,0.,0.001,0.68,0.005,0.674,0.001,0.,0.001
310,1.35,0.001,1.349,0.613,0.001,0.612,0.14,0.,0.14,0.096,0.,0.096,1.208,0.,1.207,0.001,0.,0.001,0.514,0.,0.513,0.001,0.,0.001
320,1.293,0.001,1.292,0.746,0.,0.746,0.136,0.001,0.135,0.099,0.,0.099,1.155,0.,1.154,0.001,0.,0.001,0.645,0.,0.645,0.001,0.,0.001
330,1.485,0.,1.484,0.681,0.,0.681,0.152,0.,0.151,0.105,0.,0.105,1.33,0.,1.33,0.001,0.,0.001,0.573,0.,0.573,0.001,0.,0.001
340,1.531,0.002,1.529,0.715,0.,0.715,0.179,0.001,0.177,0.115,0.,0.115,1.349,0.,1.349,0.001,0.,0.001,0.597,0.,0.597,0.001,0.,0.001
350,1.583,0.017,1.565,0.793,0.005,0.787,0.164,0.002,0.161,0.117,0.,0.117,1.417,0.015,1.402,0.001,0.,0.001,0.674,0.005,0.667,0.001,0.,0.001
360,1.764,0.009,1.754,0.892,0.,0.891,0.201,0.,0.201,0.13,0.,0.13,1.555,0.009,1.545,0.006,0.,0.006,0.759,0.,0.758,0.001,0.,0.001
370,1.844,0.,1.844,0.875,0.,0.875,0.205,0.,0.205,0.141,0.,0.141,1.636,0.,1.636,0.001,0.,0.001,0.731,0.,0.731,0.001,0.,0.001
380,1.963,0.002,1.96,1.014,0.004,1.009,0.217,0.,0.217,0.163,0.,0.162,1.739,0.002,1.737,0.005,0.,0.005,0.848,0.003,0.844,0.001,0.,0.001
390,2.055,0.001,2.054,0.953,0.,0.953,0.231,0.,0.231,0.158,0.,0.158,1.822,0.,1.821,0.001,0.,0.001,0.793,0.,0.793,0.001,0.,0.001
400,2.144,0.013,2.131,1.12,0.006,1.113,0.245,0.001,0.244,0.18,0.001,0.178,1.896,0.011,1.884,0.001,0.,0.001,0.937,0.004,0.932,0.001,0.,0.001
