param-n,abstract-regression-cubic-real,abstract-regression-cubic-sys,abstract-regression-cubic-user,close-abstract-regression-cubic-real,close-abstract-regression-cubic-sys,close-abstract-regression-cubic-user,fast-rewrite-regression-cubic-real,fast-rewrite-regression-cubic-sys,fast-rewrite-regression-cubic-user,pose-build-and-refine-regression-cubic-real,pose-build-and-refine-regression-cubic-sys,pose-build-and-refine-regression-cubic-user,refine-regression-quadratic-regression-linear-real,refine-regression-quadratic-regression-linear-sys,refine-regression-quadratic-regression-linear-user
360,0.119,0.,0.119,0.022,0.,0.022,0.097,0.,0.097,0.097,0.,0.097,0.003,0.,0.003
370,0.098,0.,0.097,0.026,0.,0.026,0.072,0.,0.071,0.071,0.,0.071,0.003,0.,0.003
380,0.101,0.,0.1,0.023,0.,0.023,0.078,0.,0.077,0.078,0.,0.077,0.002,0.,0.002
390,0.108,0.,0.108,0.023,0.,0.023,0.084,0.,0.084,0.084,0.,0.084,0.003,0.,0.003
400,0.183,0.,0.183,0.101,0.,0.101,0.081,0.,0.081,0.081,0.,0.081,0.003,0.,0.003
500,0.157,0.,0.156,0.034,0.,0.034,0.122,0.,0.121,0.122,0.,0.121,0.013,0.,0.012
600,0.216,0.002,0.214,0.053,0.001,0.052,0.163,0.001,0.162,0.163,0.001,0.162,0.005,0.,0.005
700,0.286,0.,0.286,0.065,0.,0.065,0.22,0.,0.22,0.22,0.,0.22,0.005,0.,0.005
800,0.371,0.,0.371,0.085,0.,0.085,0.286,0.,0.286,0.286,0.,0.286,0.006,0.,0.006
900,0.484,0.,0.483,0.123,0.,0.123,0.36,0.,0.359,0.36,0.,0.359,0.007,0.,0.007
1000,0.621,0.,0.621,0.138,0.,0.138,0.482,0.,0.482,0.482,0.,0.482,0.008,0.,0.008
