param-n,pattern-regression-linear-real,pattern-regression-linear-sys,pattern-regression-linear-user
92,0.001,0.,0.001
93,0.001,0.,0.001
94,0.001,0.,0.001
95,0.001,0.,0.001
96,0.001,0.,0.001
97,0.001,0.,0.001
98,0.001,0.,0.001
99,0.001,0.,0.001
100,0.001,0.,0.001
101,0.001,0.,0.001
102,0.001,0.,0.001
103,0.001,0.,0.001
104,0.001,0.,0.001
105,0.001,0.,0.001
106,0.002,0.,0.002
107,0.001,0.,0.001
108,0.001,0.,0.001
109,0.001,0.,0.001
110,0.001,0.,0.001
111,0.001,0.,0.001
112,0.001,0.,0.001
113,0.001,0.,0.001
114,0.001,0.,0.001
115,0.001,0.,0.001
116,0.001,0.,0.001
117,0.001,0.,0.001
118,0.001,0.,0.001
119,0.001,0.,0.001
120,0.001,0.,0.001
121,0.001,0.,0.001
122,0.001,0.,0.001
123,0.001,0.,0.001
124,0.001,0.,0.001
125,0.001,0.,0.001
126,0.001,0.,0.001
127,0.001,0.,0.001
128,0.001,0.,0.001
129,0.001,0.,0.001
130,0.001,0.,0.001
131,0.001,0.,0.001
132,0.001,0.,0.001
133,0.001,0.,0.001
134,0.001,0.,0.001
135,0.001,0.,0.001
136,0.001,0.,0.001
137,0.001,0.,0.001
138,0.001,0.,0.001
139,0.001,0.,0.001
140,0.002,0.,0.002
141,0.001,0.,0.001
142,0.001,0.,0.001
143,0.001,0.,0.001
144,0.001,0.,0.001
145,0.001,0.,0.001
146,0.001,0.,0.001
147,0.001,0.,0.001
148,0.001,0.,0.001
149,0.001,0.,0.001
150,0.056,0.,0.056
151,0.001,0.,0.001
152,0.001,0.,0.001
153,0.001,0.,0.001
154,0.001,0.,0.001
155,0.001,0.,0.001
156,0.001,0.,0.001
157,0.001,0.,0.001
158,0.001,0.,0.001
159,0.002,0.,0.002
160,0.001,0.,0.001
161,0.001,0.,0.001
162,0.001,0.,0.001
163,0.001,0.,0.001
164,0.002,0.,0.002
165,0.002,0.,0.002
166,0.002,0.,0.002
167,0.002,0.,0.002
168,0.031,0.,0.031
169,0.002,0.,0.002
170,0.002,0.,0.002
171,0.002,0.,0.002
172,0.002,0.,0.002
173,0.002,0.,0.002
174,0.002,0.,0.002
175,0.002,0.,0.002
176,0.002,0.,0.002
177,0.002,0.,0.002
178,0.002,0.,0.002
179,0.002,0.,0.002
180,0.002,0.,0.002
181,0.002,0.,0.002
182,0.002,0.,0.002
183,0.002,0.,0.002
184,0.002,0.,0.002
185,0.003,0.,0.003
186,0.002,0.,0.002
187,0.002,0.,0.002
188,0.002,0.,0.002
189,0.002,0.,0.002
190,0.002,0.,0.002
191,0.002,0.,0.002
192,0.003,0.,0.003
193,0.002,0.,0.002
194,0.002,0.,0.002
195,0.002,0.,0.002
196,0.002,0.,0.002
197,0.002,0.,0.002
198,0.002,0.,0.002
199,0.002,0.,0.002
200,0.002,0.,0.002
201,0.002,0.,0.002
202,0.002,0.,0.002
203,0.002,0.,0.002
204,0.002,0.,0.002
205,0.002,0.,0.002
206,0.002,0.,0.002
207,0.003,0.,0.003
208,0.002,0.,0.002
209,0.002,0.,0.002
210,0.002,0.,0.002
211,0.002,0.,0.002
212,0.002,0.,0.002
213,0.002,0.,0.002
214,0.007,0.,0.007
215,0.002,0.,0.002
216,0.002,0.,0.002
217,0.002,0.,0.002
218,0.002,0.,0.002
219,0.002,0.,0.002
220,0.002,0.,0.002
221,0.003,0.,0.003
222,0.002,0.,0.002
223,0.002,0.,0.002
224,0.002,0.,0.002
225,0.002,0.,0.002
226,0.002,0.,0.002
227,0.008,0.,0.008
228,0.002,0.,0.002
229,0.002,0.,0.002
230,0.002,0.,0.002
231,0.002,0.,0.002
232,0.002,0.,0.002
233,0.002,0.,0.002
234,0.002,0.,0.002
235,0.002,0.,0.002
236,0.002,0.,0.002
237,0.002,0.,0.002
238,0.002,0.,0.002
239,0.002,0.,0.002
240,0.003,0.,0.003
241,0.002,0.,0.002
242,0.002,0.,0.002
243,0.002,0.,0.002
244,0.002,0.,0.002
245,0.002,0.,0.002
246,0.057,0.,0.057
247,0.003,0.,0.003
248,0.002,0.,0.002
249,0.002,0.,0.002
250,0.002,0.,0.002
251,0.003,0.,0.003
252,0.003,0.,0.003
253,0.003,0.,0.003
254,0.003,0.,0.003
255,0.003,0.,0.003
256,0.003,0.,0.003
257,0.003,0.,0.003
258,0.032,0.,0.032
259,0.003,0.,0.003
260,0.003,0.,0.003
261,0.003,0.,0.003
262,0.003,0.,0.003
263,0.003,0.,0.003
264,0.003,0.,0.003
265,0.003,0.,0.003
266,0.003,0.,0.003
267,0.003,0.,0.003
268,0.003,0.,0.003
269,0.022,0.,0.022
270,0.003,0.,0.003
271,0.003,0.,0.003
272,0.003,0.,0.003
273,0.003,0.,0.003
274,0.003,0.,0.003
275,0.003,0.,0.003
276,0.003,0.,0.003
277,0.003,0.,0.003
278,0.003,0.,0.003
279,0.003,0.,0.003
280,0.003,0.,0.003
281,0.003,0.,0.003
282,0.003,0.,0.003
283,0.003,0.,0.003
284,0.003,0.,0.003
285,0.004,0.,0.004
286,0.003,0.,0.003
287,0.003,0.,0.003
288,0.003,0.,0.003
289,0.003,0.,0.003
290,0.008,0.,0.008
291,0.003,0.,0.003
292,0.003,0.,0.003
293,0.003,0.,0.003
294,0.003,0.,0.003
295,0.004,0.,0.004
296,0.003,0.,0.003
297,0.003,0.,0.003
298,0.003,0.,0.003
299,0.003,0.,0.003
300,0.003,0.,0.003
301,0.003,0.,0.003
302,0.003,0.,0.003
303,0.003,0.,0.003
304,0.003,0.,0.003
305,0.003,0.,0.003
306,0.003,0.,0.003
307,0.003,0.,0.003
308,0.003,0.,0.003
309,0.003,0.,0.003
310,0.004,0.,0.004
311,0.003,0.,0.003
312,0.003,0.,0.003
313,0.003,0.,0.003
314,0.003,0.,0.003
315,0.055,0.,0.055
316,0.003,0.,0.003
317,0.003,0.,0.003
318,0.003,0.,0.003
319,0.003,0.,0.003
320,0.004,0.,0.004
321,0.003,0.,0.003
322,0.003,0.,0.003
323,0.003,0.,0.003
324,0.004,0.,0.004
325,0.003,0.,0.003
326,0.003,0.,0.003
327,0.003,0.,0.003
328,0.003,0.,0.003
329,0.004,0.,0.004
330,0.003,0.,0.003
331,0.003,0.,0.003
332,0.004,0.,0.004
333,0.004,0.,0.004
334,0.003,0.,0.003
335,0.003,0.,0.003
336,0.004,0.,0.004
337,0.004,0.,0.004
338,0.005,0.,0.005
339,0.004,0.,0.004
340,0.004,0.,0.004
341,0.004,0.,0.004
342,0.004,0.,0.004
343,0.004,0.,0.004
344,0.004,0.,0.004
345,0.004,0.,0.004
346,0.004,0.,0.004
347,0.004,0.003,0.
348,0.004,0.,0.004
349,0.004,0.,0.004
350,0.004,0.,0.004
351,0.005,0.,0.005
352,0.004,0.,0.004
353,0.004,0.,0.004
354,0.004,0.,0.004
355,0.004,0.,0.004
356,0.004,0.,0.004
357,0.004,0.,0.004
358,0.004,0.,0.004
359,0.004,0.,0.004
360,0.004,0.,0.004
361,0.004,0.,0.004
362,0.004,0.,0.004
363,0.004,0.,0.004
364,0.004,0.,0.004
365,0.004,0.,0.004
366,0.004,0.,0.004
367,0.004,0.,0.004
368,0.005,0.,0.005
369,0.004,0.,0.004
370,0.004,0.,0.004
371,0.004,0.,0.004
372,0.004,0.,0.004
373,0.004,0.,0.004
374,0.004,0.,0.004
375,0.004,0.,0.004
376,0.005,0.,0.005
377,0.005,0.,0.005
378,0.004,0.,0.004
379,0.004,0.,0.004
380,0.005,0.,0.005
381,0.004,0.,0.004
382,0.004,0.,0.004
383,0.004,0.,0.004
384,0.005,0.,0.005
385,0.004,0.,0.004
386,0.004,0.,0.004
387,0.004,0.,0.004
388,0.005,0.,0.005
389,0.004,0.,0.004
390,0.004,0.,0.004
391,0.004,0.,0.004
392,0.006,0.,0.006
393,0.004,0.,0.004
394,0.004,0.,0.004
395,0.004,0.,0.004
396,0.005,0.,0.005
397,0.004,0.,0.004
398,0.004,0.,0.004
399,0.004,0.,0.004
400,0.004,0.,0.004
401,0.004,0.,0.004
402,0.004,0.,0.004
403,0.005,0.,0.005
404,0.004,0.,0.004
405,0.004,0.,0.004
406,0.004,0.,0.004
407,0.005,0.,0.005
408,0.004,0.,0.004
409,0.004,0.,0.004
410,0.004,0.,0.004
411,0.005,0.,0.005
412,0.004,0.,0.004
413,0.004,0.,0.004
414,0.005,0.,0.005
415,0.004,0.,0.004
416,0.004,0.,0.004
417,0.004,0.,0.004
418,0.005,0.003,0.001
419,0.004,0.,0.004
420,0.004,0.,0.004
421,0.005,0.,0.005
422,0.005,0.,0.005
423,0.005,0.,0.005
424,0.005,0.,0.005
425,0.005,0.,0.005
426,0.005,0.,0.005
427,0.005,0.,0.005
428,0.005,0.,0.005
429,0.006,0.,0.006
430,0.005,0.,0.005
431,0.005,0.,0.005
432,0.006,0.,0.006
433,0.005,0.,0.005
434,0.005,0.,0.005
435,0.005,0.,0.005
436,0.007,0.,0.007
437,0.005,0.,0.005
438,0.005,0.,0.005
439,0.006,0.,0.006
440,0.005,0.,0.005
441,0.005,0.,0.005
442,0.005,0.,0.005
443,0.007,0.,0.007
444,0.005,0.,0.005
445,0.005,0.,0.005
446,0.006,0.002,0.003
447,0.005,0.,0.005
448,0.005,0.,0.005
449,0.005,0.,0.005
450,0.007,0.,0.007
451,0.005,0.,0.005
452,0.005,0.,0.005
453,0.006,0.,0.006
454,0.005,0.,0.005
455,0.005,0.,0.005
456,0.007,0.,0.007
457,0.005,0.,0.005
458,0.005,0.,0.005
459,0.005,0.,0.005
460,0.005,0.,0.005
461,0.005,0.,0.005
462,0.005,0.,0.005
463,0.006,0.,0.006
464,0.005,0.,0.005
465,0.005,0.,0.005
466,0.006,0.,0.006
467,0.005,0.,0.005
468,0.005,0.002,0.002
469,0.005,0.,0.005
470,0.005,0.,0.005
471,0.005,0.,0.005
472,0.005,0.,0.005
473,0.006,0.,0.006
474,0.005,0.,0.005
475,0.005,0.,0.005
476,0.006,0.,0.006
477,0.005,0.,0.005
478,0.005,0.,0.005
479,0.006,0.,0.006
480,0.005,0.,0.005
481,0.005,0.,0.005
482,0.007,0.,0.007
483,0.005,0.,0.005
484,0.005,0.,0.005
485,0.005,0.,0.005
486,0.005,0.,0.005
487,0.005,0.,0.005
488,0.005,0.,0.005
489,0.007,0.,0.007
490,0.005,0.,0.005
491,0.005,0.,0.005
492,0.006,0.,0.006
493,0.005,0.,0.005
494,0.005,0.,0.005
495,0.007,0.,0.007
496,0.005,0.,0.005
497,0.005,0.,0.005
498,0.006,0.,0.006
499,0.005,0.,0.005
500,0.005,0.,0.005
600,0.01,0.007,0.003
800,0.056,0.,0.056
1000,0.012,0.,0.012
1200,0.015,0.,0.015
1400,0.019,0.,0.019
1600,0.026,0.,0.026
1800,0.023,0.,0.023
2000,0.026,0.,0.026
2200,0.03,0.,0.03
2400,0.088,0.,0.088
2600,0.065,0.,0.065
2800,0.053,0.,0.053
3000,0.041,0.,0.041
3200,0.048,0.,0.048
3400,0.056,0.,0.056
3600,0.051,0.,0.051
3800,0.093,0.,0.093
4000,0.063,0.,0.063
4200,0.06,0.003,0.057
4400,0.09,0.,0.09
4600,0.15,0.,0.149
4800,0.11,0.,0.11
5000,0.086,0.,0.086
5200,0.081,0.,0.081
5400,0.086,0.,0.086
5600,0.095,0.,0.095
5800,0.088,0.,0.088
6000,0.088,0.,0.088
6200,0.083,0.,0.083
6400,0.092,0.,0.092
6600,0.099,0.,0.099
6800,0.103,0.,0.103
7000,0.105,0.,0.105
7200,0.115,0.,0.115
7400,0.128,0.,0.128
7600,0.138,0.,0.138
7800,0.147,0.,0.147
8000,0.145,0.,0.145
8200,0.142,0.,0.142
8400,0.151,0.,0.151
8600,0.155,0.,0.155
8800,0.16,0.,0.16
9000,0.179,0.,0.179
9200,0.181,0.,0.181
9400,0.184,0.,0.184
9600,0.19,0.,0.19
9800,0.191,0.,0.191
10000,0.194,0.,0.194
10200,0.196,0.,0.196
10400,0.198,0.,0.198
10600,0.2,0.,0.2
10800,0.206,0.,0.206
11000,0.209,0.,0.209
11200,0.21,0.,0.21
11400,0.215,0.,0.215
11600,0.215,0.,0.215
11800,0.214,0.,0.214
12000,0.205,0.,0.205
12200,0.193,0.,0.193
12400,0.185,0.,0.185
12600,0.202,0.,0.202
12800,0.21,0.,0.21
13000,0.221,0.,0.221
13200,0.226,0.,0.226
13400,0.233,0.,0.233
13600,0.245,0.,0.245
13800,0.253,0.,0.253
14000,0.259,0.,0.259
14200,0.268,0.,0.268
14400,0.282,0.,0.282
14600,0.299,0.,0.299
14800,0.317,0.,0.317
15000,0.328,0.,0.328
15200,0.344,0.,0.344
15400,0.367,0.,0.367
15600,0.382,0.,0.382
15800,0.381,0.,0.381
16000,0.407,0.,0.407
16200,0.398,0.,0.398
16400,0.385,0.,0.385
16600,0.369,0.,0.369
16800,0.364,0.,0.364
17000,0.363,0.,0.363
17200,0.364,0.,0.364
17400,0.361,0.,0.361
17600,0.364,0.,0.364
17800,0.366,0.,0.366
18000,0.379,0.,0.379
18200,0.388,0.,0.388
18400,0.399,0.,0.399
18600,0.41,0.,0.41
18800,0.417,0.,0.417
19000,0.426,0.,0.426
19200,0.441,0.,0.441
19400,0.453,0.,0.453
19600,0.484,0.,0.484
19800,0.478,0.,0.478
20000,0.478,0.,0.478
