param-n,fast-rewrite-regression-cubic-real,fast-rewrite-regression-cubic-sys,fast-rewrite-regression-cubic-user,pose-build-and-refine-regression-cubic-real,pose-build-and-refine-regression-cubic-sys,pose-build-and-refine-regression-cubic-user,refine-regression-quadratic-regression-linear-real,refine-regression-quadratic-regression-linear-sys,refine-regression-quadratic-regression-linear-user
33,0.002,0.,0.002,0.002,0.,0.002,0.,0.,0.
34,0.002,0.,0.002,0.002,0.,0.002,0.,0.,0.
35,0.002,0.,0.002,0.002,0.,0.002,0.,0.,0.
36,0.002,0.,0.002,0.002,0.,0.002,0.,0.,0.
37,0.002,0.,0.002,0.002,0.,0.002,0.,0.,0.
38,0.002,0.,0.002,0.002,0.,0.002,0.,0.,0.
39,0.002,0.,0.002,0.002,0.,0.002,0.,0.,0.
40,0.009,0.,0.009,0.009,0.,0.009,0.,0.,0.
41,0.002,0.,0.002,0.002,0.,0.002,0.,0.,0.
42,0.002,0.,0.002,0.002,0.,0.002,0.,0.,0.
43,0.003,0.,0.003,0.003,0.,0.003,0.,0.,0.
44,0.003,0.,0.003,0.003,0.,0.003,0.,0.,0.
45,0.003,0.,0.003,0.003,0.,0.003,0.,0.,0.
46,0.003,0.,0.003,0.003,0.,0.003,0.,0.,0.
47,0.003,0.,0.003,0.003,0.,0.003,0.,0.,0.
48,0.003,0.,0.003,0.003,0.,0.003,0.,0.,0.
49,0.003,0.,0.003,0.003,0.,0.003,0.,0.,0.
50,0.004,0.,0.004,0.004,0.,0.004,0.,0.,0.
51,0.003,0.,0.003,0.003,0.,0.003,0.,0.,0.
52,0.003,0.,0.003,0.003,0.,0.003,0.,0.,0.
53,0.003,0.,0.003,0.003,0.,0.003,0.,0.,0.
54,0.003,0.,0.003,0.003,0.,0.003,0.,0.,0.
55,0.004,0.,0.004,0.004,0.,0.004,0.,0.,0.
56,0.004,0.,0.004,0.004,0.,0.004,0.,0.,0.
57,0.005,0.,0.005,0.005,0.,0.005,0.,0.,0.
58,0.004,0.,0.004,0.004,0.,0.004,0.,0.,0.
59,0.004,0.,0.004,0.004,0.,0.004,0.,0.,0.
60,0.004,0.,0.004,0.004,0.,0.004,0.,0.,0.
61,0.004,0.,0.004,0.004,0.,0.004,0.,0.,0.
62,0.004,0.,0.004,0.004,0.,0.004,0.,0.,0.
63,0.004,0.,0.004,0.004,0.,0.004,0.,0.,0.
64,0.005,0.,0.005,0.005,0.,0.005,0.,0.,0.
65,0.004,0.,0.004,0.004,0.,0.004,0.,0.,0.
66,0.005,0.,0.005,0.005,0.,0.005,0.,0.,0.
67,0.005,0.,0.005,0.005,0.,0.005,0.,0.,0.
68,0.005,0.,0.005,0.005,0.,0.005,0.,0.,0.
69,0.006,0.,0.006,0.006,0.,0.006,0.,0.,0.
70,0.005,0.,0.005,0.005,0.,0.005,0.,0.,0.
71,0.005,0.,0.005,0.005,0.,0.005,0.,0.,0.
72,0.006,0.,0.006,0.006,0.,0.006,0.,0.,0.
73,0.005,0.,0.005,0.005,0.,0.005,0.,0.,0.
74,0.005,0.,0.005,0.005,0.,0.005,0.,0.,0.
75,0.039,0.,0.039,0.039,0.,0.039,0.,0.,0.
76,0.005,0.,0.005,0.005,0.,0.005,0.,0.,0.
77,0.006,0.,0.006,0.006,0.,0.006,0.,0.,0.
78,0.006,0.,0.006,0.006,0.,0.006,0.,0.,0.
79,0.006,0.,0.006,0.006,0.,0.006,0.,0.,0.
80,0.007,0.,0.007,0.006,0.,0.006,0.,0.,0.
81,0.006,0.,0.006,0.006,0.,0.006,0.,0.,0.
82,0.006,0.,0.006,0.006,0.,0.006,0.,0.,0.
83,0.006,0.,0.006,0.006,0.,0.006,0.,0.,0.
84,0.015,0.,0.015,0.015,0.,0.015,0.,0.,0.
85,0.006,0.,0.006,0.006,0.,0.006,0.,0.,0.
86,0.006,0.,0.006,0.006,0.,0.006,0.,0.,0.
87,0.007,0.,0.007,0.007,0.,0.007,0.,0.,0.
88,0.007,0.,0.007,0.007,0.,0.007,0.,0.,0.
89,0.007,0.,0.007,0.007,0.,0.007,0.,0.,0.
90,0.007,0.,0.007,0.007,0.,0.007,0.,0.,0.
91,0.007,0.,0.007,0.007,0.,0.007,0.,0.,0.
92,0.007,0.,0.007,0.007,0.,0.007,0.,0.,0.
93,0.007,0.,0.007,0.007,0.,0.007,0.,0.,0.
94,0.007,0.,0.007,0.007,0.,0.007,0.,0.,0.
95,0.008,0.,0.008,0.008,0.,0.008,0.,0.,0.
96,0.008,0.,0.008,0.008,0.,0.008,0.,0.,0.
97,0.008,0.,0.008,0.008,0.,0.008,0.,0.,0.
98,0.008,0.,0.008,0.008,0.,0.008,0.,0.,0.
99,0.008,0.,0.008,0.008,0.,0.008,0.,0.,0.
100,0.01,0.007,0.003,0.01,0.007,0.003,0.001,0.,0.
110,0.009,0.,0.009,0.009,0.,0.009,0.,0.,0.
120,0.016,0.,0.016,0.016,0.,0.016,0.,0.,0.
130,0.012,0.,0.012,0.012,0.,0.012,0.001,0.,0.001
140,0.015,0.,0.015,0.015,0.,0.015,0.003,0.,0.003
150,0.06,0.004,0.056,0.06,0.004,0.056,0.001,0.,0.
160,0.016,0.,0.016,0.016,0.,0.016,0.001,0.,0.001
170,0.017,0.,0.017,0.017,0.,0.017,0.001,0.,0.001
180,0.025,0.,0.025,0.025,0.,0.025,0.001,0.,0.001
190,0.021,0.,0.021,0.021,0.,0.021,0.001,0.,0.001
200,0.024,0.,0.024,0.024,0.,0.024,0.001,0.,0.001
210,0.025,0.,0.025,0.025,0.,0.025,0.001,0.,0.001
220,0.03,0.,0.03,0.03,0.,0.03,0.001,0.,0.001
230,0.028,0.,0.028,0.028,0.,0.028,0.001,0.,0.001
240,0.094,0.,0.094,0.094,0.,0.094,0.002,0.,0.002
250,0.036,0.,0.036,0.036,0.,0.036,0.002,0.,0.002
260,0.037,0.,0.037,0.037,0.,0.037,0.002,0.,0.002
270,0.07,0.,0.07,0.07,0.,0.07,0.002,0.,0.002
280,0.044,0.,0.044,0.044,0.,0.044,0.007,0.,0.007
290,0.041,0.,0.041,0.041,0.,0.041,0.002,0.,0.002
300,0.048,0.,0.048,0.048,0.,0.048,0.002,0.,0.002
310,0.055,0.,0.055,0.055,0.,0.055,0.002,0.,0.002
320,0.049,0.003,0.046,0.049,0.003,0.046,0.002,0.,0.002
330,0.052,0.,0.052,0.052,0.,0.052,0.002,0.,0.002
340,0.058,0.,0.058,0.058,0.,0.058,0.008,0.,0.008
350,0.061,0.,0.061,0.061,0.,0.061,0.003,0.,0.003
360,0.066,0.,0.066,0.066,0.,0.066,0.002,0.,0.002
370,0.076,0.,0.076,0.076,0.,0.076,0.002,0.,0.002
380,0.066,0.,0.066,0.066,0.,0.066,0.003,0.,0.003
390,0.073,0.,0.072,0.072,0.,0.072,0.003,0.,0.003
400,0.077,0.,0.077,0.077,0.,0.077,0.003,0.,0.003
410,0.084,0.003,0.08,0.084,0.003,0.08,0.003,0.,0.003
420,0.111,0.,0.111,0.111,0.,0.111,0.003,0.,0.003
430,0.088,0.,0.088,0.088,0.,0.088,0.004,0.,0.004
440,0.092,0.,0.092,0.092,0.,0.092,0.003,0.,0.003
450,0.099,0.,0.099,0.099,0.,0.099,0.003,0.,0.003
460,0.094,0.001,0.093,0.094,0.001,0.093,0.003,0.,0.003
470,0.098,0.,0.097,0.098,0.,0.097,0.004,0.,0.004
480,0.105,0.,0.105,0.105,0.,0.105,0.004,0.,0.004
490,0.108,0.,0.108,0.108,0.,0.108,0.004,0.,0.004
500,0.115,0.,0.115,0.115,0.,0.115,0.004,0.,0.004
510,0.12,0.,0.12,0.12,0.,0.12,0.004,0.,0.004
520,0.123,0.,0.123,0.123,0.,0.123,0.004,0.,0.004
530,0.127,0.,0.127,0.127,0.,0.127,0.004,0.,0.004
540,0.144,0.,0.144,0.144,0.,0.144,0.004,0.,0.004
550,0.141,0.,0.141,0.141,0.,0.141,0.004,0.,0.004
560,0.143,0.,0.143,0.143,0.,0.143,0.004,0.,0.004
570,0.147,0.,0.147,0.147,0.,0.147,0.004,0.,0.004
580,0.147,0.,0.147,0.147,0.,0.147,0.005,0.,0.005
590,0.158,0.003,0.154,0.158,0.003,0.154,0.017,0.003,0.013
600,0.172,0.,0.172,0.172,0.,0.172,0.004,0.,0.004
610,0.183,0.,0.183,0.183,0.,0.183,0.005,0.,0.005
620,0.196,0.,0.196,0.196,0.,0.196,0.017,0.,0.017
630,0.178,0.003,0.174,0.178,0.003,0.174,0.005,0.,0.005
640,0.178,0.,0.178,0.178,0.,0.178,0.011,0.,0.011
650,0.183,0.,0.182,0.183,0.,0.182,0.005,0.,0.005
660,0.186,0.003,0.182,0.186,0.003,0.182,0.005,0.,0.005
670,0.19,0.,0.19,0.19,0.,0.19,0.005,0.,0.005
680,0.198,0.,0.197,0.198,0.,0.197,0.005,0.,0.005
690,0.212,0.,0.212,0.212,0.,0.212,0.006,0.,0.006
700,0.209,0.,0.209,0.209,0.,0.209,0.005,0.,0.005
710,0.217,0.,0.217,0.217,0.,0.217,0.005,0.,0.005
720,0.24,0.,0.24,0.24,0.,0.24,0.006,0.,0.006
730,0.237,0.,0.237,0.237,0.,0.237,0.005,0.,0.005
740,0.256,0.,0.256,0.256,0.,0.256,0.006,0.,0.006
750,0.251,0.003,0.247,0.251,0.003,0.247,0.005,0.,0.005
760,0.273,0.,0.273,0.273,0.,0.273,0.006,0.,0.006
770,0.268,0.003,0.264,0.268,0.003,0.264,0.006,0.,0.006
780,0.262,0.,0.262,0.262,0.,0.262,0.006,0.,0.006
790,0.259,0.003,0.255,0.259,0.003,0.255,0.006,0.,0.006
800,0.268,0.,0.268,0.268,0.,0.268,0.009,0.,0.009
810,0.285,0.,0.285,0.285,0.,0.285,0.006,0.,0.006
820,0.287,0.,0.287,0.286,0.,0.286,0.007,0.,0.007
830,0.286,0.,0.286,0.286,0.,0.286,0.006,0.,0.006
840,0.298,0.,0.298,0.298,0.,0.298,0.007,0.,0.007
850,0.321,0.,0.321,0.321,0.,0.321,0.007,0.,0.007
860,0.335,0.,0.335,0.335,0.,0.335,0.006,0.,0.006
870,0.339,0.,0.339,0.339,0.,0.339,0.011,0.,0.011
880,0.348,0.,0.348,0.348,0.,0.348,0.011,0.,0.011
890,0.35,0.,0.35,0.35,0.,0.35,0.007,0.,0.007
900,0.345,0.,0.345,0.345,0.,0.345,0.007,0.,0.007
910,0.343,0.,0.343,0.343,0.,0.343,0.007,0.,0.007
920,0.349,0.,0.349,0.349,0.,0.349,0.008,0.,0.008
930,0.36,0.,0.36,0.36,0.,0.36,0.01,0.,0.01
940,0.37,0.,0.369,0.37,0.,0.368,0.008,0.,0.008
950,0.371,0.,0.371,0.371,0.,0.371,0.007,0.,0.007
960,0.407,0.,0.407,0.407,0.,0.407,0.008,0.,0.008
970,0.412,0.,0.412,0.412,0.,0.412,0.011,0.,0.011
980,0.421,0.,0.421,0.421,0.,0.421,0.007,0.,0.008
990,0.423,0.,0.423,0.423,0.,0.423,0.008,0.,0.008
1000,0.418,0.,0.418,0.418,0.,0.418,0.008,0.,0.008
1100,0.486,0.,0.486,0.486,0.,0.486,0.009,0.,0.009
1200,0.582,0.,0.582,0.582,0.,0.582,0.009,0.,0.009
1300,0.67,0.,0.67,0.67,0.,0.67,0.011,0.,0.011
1400,0.79,0.,0.79,0.79,0.,0.79,0.012,0.,0.012
1500,0.93,0.,0.93,0.93,0.,0.93,0.013,0.,0.013
1600,1.055,0.,1.055,1.055,0.,1.055,0.018,0.,0.018
1700,1.145,0.,1.145,1.145,0.,1.145,0.015,0.,0.015
1800,1.261,0.,1.261,1.261,0.,1.261,0.016,0.,0.016
1900,1.42,0.,1.42,1.42,0.,1.42,0.019,0.,0.019
2000,1.618,0.,1.618,1.618,0.,1.618,0.022,0.,0.022
3000,3.543,0.003,3.539,3.543,0.003,3.539,0.028,0.003,0.024
4000,6.286,0.,6.286,6.286,0.,6.286,0.041,0.,0.041
5000,9.909,0.003,9.905,9.909,0.003,9.905,0.051,0.003,0.047
