param-n,abstract-regression-quadratic-real,abstract-regression-quadratic-sys,abstract-regression-quadratic-user,close-abstract-regression-quadratic-real,close-abstract-regression-quadratic-sys,close-abstract-regression-quadratic-user,ssr-rewrite!-regression-quadratic-real,ssr-rewrite!-regression-quadratic-sys,ssr-rewrite!-regression-quadratic-user,ssr-rewrite?-noop-regression-linear-real,ssr-rewrite?-noop-regression-linear-sys,ssr-rewrite?-noop-regression-linear-user
28,0.009,0.,0.009,0.003,0.,0.003,0.006,0.,0.006,0.,0.,0.
29,0.008,0.,0.008,0.003,0.,0.003,0.005,0.,0.005,0.,0.,0.
30,0.015,0.,0.015,0.003,0.,0.003,0.012,0.,0.012,0.,0.,0.
31,0.01,0.,0.01,0.003,0.,0.003,0.006,0.,0.006,0.,0.,0.
32,0.01,0.,0.01,0.003,0.,0.003,0.006,0.,0.006,0.,0.,0.
33,0.011,0.,0.011,0.004,0.,0.004,0.006,0.,0.006,0.,0.,0.
34,0.011,0.,0.011,0.004,0.,0.004,0.007,0.,0.007,0.,0.,0.
35,0.012,0.,0.012,0.004,0.,0.004,0.007,0.,0.007,0.,0.,0.
36,0.013,0.,0.013,0.004,0.,0.004,0.008,0.,0.008,0.,0.,0.
37,0.013,0.,0.013,0.005,0.,0.005,0.008,0.,0.008,0.,0.,0.
38,0.077,0.,0.077,0.005,0.,0.005,0.071,0.,0.071,0.,0.,0.
39,0.015,0.,0.015,0.005,0.,0.005,0.009,0.,0.009,0.,0.,0.
40,0.016,0.,0.016,0.005,0.,0.005,0.01,0.,0.01,0.,0.,0.
41,0.016,0.,0.016,0.006,0.,0.006,0.009,0.,0.009,0.,0.,0.
42,0.047,0.,0.046,0.006,0.,0.005,0.04,0.,0.04,0.,0.,0.
43,0.017,0.,0.017,0.006,0.,0.006,0.01,0.,0.01,0.,0.,0.
44,0.019,0.,0.019,0.006,0.,0.006,0.011,0.,0.011,0.,0.,0.
45,0.043,0.,0.043,0.03,0.,0.03,0.011,0.,0.011,0.,0.,0.
46,0.023,0.,0.023,0.008,0.,0.008,0.013,0.,0.013,0.,0.,0.
47,0.027,0.,0.027,0.008,0.,0.008,0.018,0.,0.018,0.,0.,0.
48,0.025,0.,0.025,0.009,0.,0.009,0.015,0.,0.015,0.,0.,0.
49,0.022,0.,0.022,0.008,0.,0.008,0.013,0.,0.013,0.,0.,0.
50,0.076,0.007,0.068,0.059,0.002,0.056,0.016,0.004,0.011,0.,0.,0.
51,0.025,0.,0.025,0.009,0.,0.009,0.015,0.,0.015,0.,0.,0.
52,0.03,0.,0.029,0.01,0.,0.009,0.02,0.,0.02,0.,0.,0.
53,0.042,0.001,0.041,0.023,0.,0.022,0.018,0.,0.018,0.,0.,0.
54,0.053,0.,0.053,0.024,0.,0.024,0.028,0.,0.028,0.,0.,0.
55,0.028,0.,0.028,0.011,0.,0.011,0.016,0.,0.016,0.,0.,0.
56,0.029,0.,0.029,0.011,0.,0.011,0.017,0.,0.017,0.,0.,0.
57,0.03,0.,0.03,0.011,0.,0.011,0.018,0.,0.018,0.,0.,0.
58,0.093,0.,0.093,0.012,0.,0.012,0.08,0.,0.08,0.,0.,0.
59,0.032,0.,0.032,0.012,0.,0.012,0.019,0.,0.019,0.,0.,0.
60,0.065,0.,0.065,0.013,0.,0.013,0.052,0.,0.052,0.,0.,0.
61,0.034,0.,0.034,0.013,0.,0.013,0.02,0.,0.02,0.,0.,0.
62,0.037,0.,0.037,0.016,0.,0.016,0.02,0.,0.02,0.,0.,0.
63,0.035,0.,0.035,0.014,0.,0.014,0.021,0.,0.021,0.,0.,0.
64,0.039,0.,0.039,0.014,0.,0.014,0.024,0.,0.024,0.,0.,0.
65,0.043,0.,0.043,0.015,0.,0.015,0.027,0.,0.027,0.,0.,0.
66,0.039,0.,0.039,0.015,0.,0.015,0.023,0.,0.023,0.,0.,0.
67,0.04,0.,0.04,0.016,0.,0.016,0.024,0.,0.024,0.,0.,0.
68,0.043,0.,0.043,0.016,0.,0.016,0.027,0.,0.027,0.,0.,0.
69,0.117,0.,0.117,0.021,0.,0.021,0.095,0.,0.095,0.,0.,0.
70,0.078,0.,0.078,0.018,0.,0.018,0.059,0.,0.059,0.,0.,0.
71,0.047,0.,0.047,0.018,0.,0.018,0.028,0.,0.028,0.,0.,0.
72,0.052,0.,0.051,0.02,0.,0.019,0.031,0.,0.031,0.,0.,0.
73,0.048,0.,0.048,0.019,0.,0.019,0.028,0.,0.028,0.,0.,0.
74,0.049,0.,0.049,0.02,0.,0.02,0.028,0.,0.028,0.,0.,0.
75,0.059,0.,0.058,0.023,0.,0.022,0.035,0.,0.035,0.,0.,0.
76,0.057,0.,0.057,0.02,0.,0.02,0.036,0.,0.036,0.,0.,0.
77,0.074,0.,0.074,0.021,0.,0.021,0.052,0.,0.052,0.,0.,0.
78,0.061,0.,0.061,0.028,0.,0.028,0.032,0.,0.032,0.,0.,0.
79,0.062,0.001,0.061,0.028,0.001,0.027,0.033,0.,0.033,0.,0.,0.
80,0.066,0.001,0.065,0.03,0.,0.029,0.035,0.,0.035,0.,0.,0.
81,0.06,0.,0.06,0.024,0.,0.024,0.035,0.,0.035,0.,0.,0.
82,0.061,0.,0.061,0.025,0.,0.025,0.035,0.,0.035,0.,0.,0.
83,0.062,0.,0.062,0.025,0.,0.025,0.036,0.,0.036,0.,0.,0.
84,0.064,0.,0.064,0.026,0.,0.026,0.037,0.,0.037,0.,0.,0.
85,0.067,0.,0.066,0.028,0.,0.028,0.037,0.,0.037,0.,0.,0.
86,0.071,0.,0.071,0.032,0.,0.032,0.038,0.,0.038,0.,0.,0.
87,0.075,0.,0.075,0.034,0.,0.034,0.04,0.,0.04,0.,0.,0.
88,0.087,0.,0.087,0.04,0.,0.04,0.046,0.,0.046,0.,0.,0.
89,0.087,0.,0.087,0.03,0.,0.029,0.057,0.,0.057,0.,0.,0.
90,0.094,0.002,0.092,0.049,0.002,0.047,0.044,0.,0.044,0.,0.,0.
91,0.094,0.,0.094,0.035,0.,0.035,0.058,0.,0.058,0.,0.,0.
92,0.103,0.,0.102,0.042,0.,0.042,0.06,0.,0.059,0.,0.,0.
93,0.088,0.,0.088,0.038,0.,0.038,0.049,0.,0.049,0.,0.,0.
94,0.088,0.,0.088,0.037,0.,0.037,0.049,0.,0.049,0.,0.,0.
95,0.092,0.,0.091,0.039,0.,0.038,0.053,0.,0.053,0.,0.,0.
96,0.107,0.,0.107,0.043,0.,0.043,0.063,0.,0.063,0.,0.,0.
97,0.093,0.,0.093,0.039,0.,0.039,0.053,0.,0.053,0.,0.,0.
98,0.097,0.,0.097,0.04,0.,0.04,0.055,0.,0.055,0.,0.,0.
99,0.106,0.,0.106,0.045,0.,0.045,0.061,0.,0.061,0.,0.,0.
100,0.086,0.,0.085,0.04,0.,0.039,0.045,0.,0.045,0.,0.,0.
110,0.119,0.,0.119,0.055,0.,0.055,0.063,0.,0.063,0.,0.,0.
120,0.154,0.,0.153,0.069,0.,0.068,0.084,0.,0.084,0.,0.,0.
130,0.165,0.,0.164,0.072,0.,0.071,0.092,0.,0.092,0.,0.,0.
140,0.182,0.,0.182,0.083,0.,0.083,0.098,0.,0.098,0.,0.,0.
150,0.289,0.002,0.287,0.131,0.001,0.13,0.157,0.,0.156,0.,0.,0.
160,0.256,0.,0.255,0.123,0.,0.123,0.132,0.,0.131,0.,0.,0.
170,0.319,0.,0.319,0.147,0.,0.147,0.171,0.,0.171,0.,0.,0.
180,0.351,0.,0.351,0.187,0.,0.187,0.163,0.,0.163,0.,0.,0.
190,0.415,0.001,0.413,0.209,0.,0.209,0.205,0.001,0.203,0.,0.,0.
200,0.535,0.003,0.531,0.315,0.001,0.313,0.219,0.001,0.217,0.,0.,0.
210,0.472,0.002,0.469,0.235,0.001,0.233,0.235,0.001,0.234,0.,0.,0.
220,0.491,0.002,0.489,0.255,0.001,0.254,0.234,0.,0.233,0.,0.,0.
230,0.554,0.,0.554,0.301,0.,0.301,0.252,0.,0.252,0.,0.,0.
240,0.65,0.,0.65,0.347,0.,0.347,0.302,0.,0.302,0.,0.,0.
250,0.733,0.001,0.73,0.453,0.002,0.451,0.279,0.,0.279,0.,0.,0.
260,0.711,0.,0.711,0.382,0.,0.382,0.328,0.,0.328,0.,0.,0.
270,0.808,0.,0.808,0.412,0.,0.412,0.395,0.,0.395,0.,0.,0.
280,0.898,0.,0.898,0.494,0.,0.494,0.403,0.,0.403,0.,0.,0.
290,0.903,0.001,0.901,0.489,0.,0.489,0.413,0.001,0.411,0.,0.,0.
300,0.972,0.,0.971,0.55,0.,0.55,0.421,0.,0.42,0.,0.,0.
310,1.108,0.001,1.107,0.63,0.001,0.629,0.477,0.,0.477,0.,0.,0.
320,1.192,0.,1.192,0.633,0.,0.633,0.558,0.,0.558,0.,0.,0.
330,1.232,0.001,1.23,0.704,0.,0.704,0.527,0.001,0.525,0.,0.,0.
340,1.422,0.001,1.42,0.786,0.001,0.784,0.635,0.,0.635,0.,0.,0.
350,1.46,0.01,1.449,0.799,0.004,0.794,0.66,0.005,0.654,0.,0.,0.
360,1.52,0.,1.52,0.874,0.,0.874,0.643,0.,0.643,0.001,0.,0.001
370,1.667,0.004,1.662,0.915,0.004,0.91,0.751,0.,0.751,0.,0.,0.
380,1.711,0.,1.71,1.001,0.,1.001,0.708,0.,0.707,0.,0.,0.
390,1.856,0.001,1.854,1.026,0.001,1.024,0.829,0.,0.829,0.,0.,0.
400,1.893,0.004,1.888,1.144,0.001,1.142,0.748,0.002,0.745,0.,0.,0.
