param-n,abstract-regression-cubic-real,abstract-regression-cubic-sys,abstract-regression-cubic-user,close-abstract-regression-cubic-real,close-abstract-regression-cubic-sys,close-abstract-regression-cubic-user,fast-rewrite-regression-cubic-real,fast-rewrite-regression-cubic-sys,fast-rewrite-regression-cubic-user,pose-build-and-refine-regression-cubic-real,pose-build-and-refine-regression-cubic-sys,pose-build-and-refine-regression-cubic-user,refine-regression-quadratic-regression-linear-real,refine-regression-quadratic-regression-linear-sys,refine-regression-quadratic-regression-linear-user
340,0.345,0.,0.345,0.28,0.,0.28,0.063,0.,0.063,0.063,0.,0.063,0.003,0.,0.003
350,0.381,0.004,0.377,0.309,0.003,0.306,0.071,0.,0.07,0.071,0.,0.07,0.003,0.,0.003
360,0.404,0.,0.404,0.333,0.,0.333,0.069,0.,0.069,0.069,0.,0.069,0.004,0.,0.004
370,0.429,0.,0.429,0.355,0.,0.355,0.072,0.,0.072,0.072,0.,0.072,0.004,0.,0.004
380,0.467,0.003,0.463,0.383,0.,0.383,0.083,0.003,0.079,0.083,0.003,0.079,0.003,0.,0.003
390,0.503,0.008,0.495,0.414,0.,0.414,0.088,0.008,0.08,0.088,0.007,0.08,0.004,0.,0.004
400,0.554,0.004,0.549,0.465,0.,0.465,0.088,0.004,0.084,0.088,0.004,0.084,0.004,0.,0.004
500,1.001,0.,1.001,0.873,0.,0.873,0.126,0.,0.126,0.126,0.,0.126,0.006,0.,0.006
600,1.718,0.007,1.71,1.543,0.007,1.535,0.174,0.,0.174,0.174,0.,0.174,0.006,0.,0.006
700,2.665,0.011,2.651,2.406,0.011,2.392,0.257,0.,0.257,0.257,0.,0.257,0.008,0.,0.008
800,3.738,0.012,3.726,3.423,0.008,3.415,0.313,0.004,0.309,0.313,0.004,0.309,0.009,0.,0.009
900,5.21,0.007,5.201,4.833,0.,4.832,0.375,0.007,0.367,0.375,0.007,0.367,0.009,0.,0.009
1000,7.193,0.031,7.15,6.684,0.031,6.641,0.507,0.,0.507,0.507,0.,0.507,0.01,0.,0.01
