param-n,abstract-regression-linear-real,abstract-regression-linear-sys,abstract-regression-linear-user,reify-regression-cubic-real,reify-regression-cubic-sys,reify-regression-cubic-user
94,0.003,0.,0.003,0.228,0.,0.228
95,0.003,0.,0.003,0.224,0.,0.224
96,0.003,0.,0.003,0.227,0.,0.227
97,0.003,0.,0.003,0.245,0.,0.245
98,0.003,0.,0.003,0.259,0.,0.259
99,0.003,0.,0.003,0.26,0.,0.26
100,0.003,0.,0.003,0.271,0.,0.271
110,0.004,0.,0.004,0.602,0.014,0.587
120,0.004,0.,0.004,0.355,0.007,0.347
130,0.004,0.,0.004,0.444,0.,0.444
140,0.005,0.,0.005,0.537,0.,0.537
150,0.005,0.,0.005,0.585,0.007,0.577
160,0.006,0.,0.006,0.645,0.,0.645
170,0.006,0.,0.006,0.791,0.,0.791
180,0.006,0.,0.006,0.83,0.003,0.826
190,0.007,0.,0.007,0.965,0.,0.964
200,0.007,0.,0.007,1.051,0.,1.051
210,0.008,0.,0.008,1.201,0.,1.2
220,0.008,0.,0.008,1.253,0.,1.252
230,0.008,0.,0.008,1.431,0.,1.431
240,0.009,0.,0.009,1.557,0.,1.557
250,0.009,0.,0.009,1.664,0.007,1.656
260,0.009,0.,0.009,1.838,0.,1.838
270,0.01,0.,0.01,2.014,0.,2.014
280,0.01,0.,0.01,2.168,0.,2.168
290,0.011,0.,0.011,2.313,0.,2.313
300,0.01,0.,0.01,2.497,0.,2.497
350,0.014,0.,0.014,3.498,0.,3.498
400,0.014,0.,0.014,4.631,0.011,4.619
450,0.016,0.,0.016,6.019,0.,6.019
500,0.018,0.,0.018,7.617,0.003,7.612
