param-n,abstract-regression-quadratic-real,abstract-regression-quadratic-sys,abstract-regression-quadratic-user,close-abstract-regression-quadratic-real,close-abstract-regression-quadratic-sys,close-abstract-regression-quadratic-user,ssr-rewrite!-regression-quadratic-real,ssr-rewrite!-regression-quadratic-sys,ssr-rewrite!-regression-quadratic-user,ssr-rewrite?-noop-regression-linear-real,ssr-rewrite?-noop-regression-linear-sys,ssr-rewrite?-noop-regression-linear-user
28,0.006,0.,0.006,0.002,0.,0.002,0.003,0.,0.003,0.,0.,0.
29,0.006,0.,0.006,0.002,0.,0.002,0.003,0.,0.003,0.,0.,0.
30,0.008,0.,0.008,0.002,0.,0.002,0.004,0.,0.004,0.,0.,0.
31,0.007,0.,0.007,0.003,0.,0.003,0.004,0.,0.004,0.,0.,0.
32,0.008,0.,0.008,0.003,0.,0.003,0.004,0.,0.004,0.,0.,0.
33,0.008,0.,0.008,0.003,0.,0.003,0.004,0.,0.004,0.,0.,0.
34,0.009,0.,0.009,0.003,0.,0.003,0.005,0.,0.005,0.,0.,0.
35,0.009,0.,0.009,0.003,0.,0.003,0.005,0.,0.005,0.,0.,0.
36,0.01,0.,0.01,0.004,0.,0.004,0.005,0.,0.005,0.,0.,0.
37,0.011,0.,0.011,0.004,0.,0.004,0.006,0.,0.006,0.,0.,0.
38,0.011,0.,0.011,0.004,0.,0.004,0.006,0.,0.006,0.,0.,0.
39,0.016,0.,0.016,0.009,0.,0.009,0.006,0.,0.006,0.,0.,0.
40,0.012,0.,0.012,0.005,0.,0.005,0.006,0.,0.006,0.,0.,0.
41,0.013,0.,0.013,0.005,0.,0.005,0.007,0.,0.007,0.,0.,0.
42,0.014,0.,0.014,0.005,0.,0.005,0.008,0.,0.008,0.,0.,0.
43,0.014,0.,0.014,0.006,0.,0.006,0.007,0.,0.007,0.,0.,0.
44,0.02,0.,0.02,0.006,0.,0.006,0.014,0.,0.014,0.,0.,0.
45,0.015,0.,0.015,0.006,0.,0.006,0.008,0.,0.008,0.,0.,0.
46,0.016,0.,0.016,0.006,0.,0.006,0.008,0.,0.008,0.,0.,0.
47,0.016,0.,0.016,0.007,0.,0.007,0.009,0.,0.009,0.,0.,0.
48,0.018,0.,0.018,0.007,0.,0.007,0.01,0.,0.01,0.,0.,0.
49,0.018,0.,0.018,0.007,0.,0.007,0.009,0.,0.009,0.,0.,0.
50,0.024,0.007,0.016,0.01,0.007,0.003,0.013,0.,0.013,0.,0.,0.
51,0.019,0.,0.019,0.008,0.,0.008,0.01,0.,0.01,0.,0.,0.
52,0.021,0.,0.021,0.01,0.,0.01,0.01,0.,0.01,0.,0.,0.
53,0.02,0.,0.02,0.009,0.,0.009,0.011,0.,0.011,0.,0.,0.
54,0.052,0.,0.052,0.009,0.,0.009,0.042,0.,0.042,0.,0.,0.
55,0.023,0.,0.023,0.009,0.,0.009,0.013,0.,0.013,0.,0.,0.
56,0.041,0.,0.041,0.029,0.,0.029,0.012,0.,0.012,0.,0.,0.
57,0.023,0.,0.023,0.01,0.,0.01,0.012,0.,0.012,0.,0.,0.
58,0.025,0.,0.025,0.01,0.,0.01,0.014,0.,0.014,0.,0.,0.
59,0.025,0.,0.025,0.011,0.,0.011,0.013,0.,0.013,0.,0.,0.
60,0.027,0.,0.027,0.013,0.,0.013,0.014,0.,0.014,0.,0.,0.
61,0.032,0.,0.032,0.017,0.,0.017,0.014,0.,0.014,0.,0.,0.
62,0.03,0.003,0.026,0.014,0.003,0.01,0.015,0.,0.015,0.,0.,0.
63,0.036,0.,0.036,0.021,0.,0.021,0.015,0.,0.015,0.,0.,0.
64,0.03,0.,0.03,0.013,0.,0.013,0.015,0.,0.015,0.,0.,0.
65,0.033,0.,0.032,0.015,0.,0.015,0.016,0.,0.016,0.,0.,0.
66,0.104,0.,0.103,0.086,0.,0.086,0.016,0.,0.016,0.,0.,0.
67,0.034,0.,0.034,0.017,0.,0.017,0.016,0.,0.016,0.,0.,0.
68,0.065,0.,0.065,0.047,0.,0.047,0.017,0.,0.017,0.,0.,0.
69,0.036,0.003,0.033,0.018,0.003,0.014,0.018,0.,0.018,0.,0.,0.
70,0.042,0.,0.042,0.023,0.,0.023,0.018,0.,0.018,0.,0.,0.
71,0.038,0.,0.038,0.016,0.,0.016,0.021,0.,0.021,0.,0.,0.
72,0.037,0.,0.037,0.017,0.,0.017,0.019,0.,0.019,0.,0.,0.
73,0.04,0.,0.04,0.018,0.,0.018,0.021,0.,0.021,0.,0.,0.
74,0.041,0.,0.041,0.02,0.,0.02,0.02,0.,0.02,0.,0.,0.
75,0.041,0.,0.041,0.019,0.,0.019,0.021,0.,0.021,0.,0.,0.
76,0.043,0.,0.043,0.019,0.,0.019,0.023,0.,0.023,0.,0.,0.
77,0.045,0.,0.045,0.022,0.,0.022,0.022,0.,0.022,0.,0.,0.
78,0.045,0.,0.045,0.02,0.,0.02,0.024,0.,0.024,0.,0.,0.
79,0.048,0.,0.048,0.022,0.,0.022,0.025,0.,0.025,0.,0.,0.
80,0.048,0.,0.048,0.024,0.,0.024,0.024,0.,0.024,0.,0.,0.
81,0.051,0.,0.051,0.025,0.,0.025,0.025,0.,0.025,0.,0.,0.
82,0.049,0.,0.049,0.023,0.,0.023,0.025,0.,0.025,0.,0.,0.
83,0.052,0.,0.052,0.023,0.,0.023,0.027,0.,0.027,0.,0.,0.
84,0.053,0.,0.053,0.023,0.,0.023,0.029,0.,0.029,0.,0.,0.
85,0.055,0.,0.055,0.027,0.,0.027,0.028,0.,0.028,0.,0.,0.
86,0.057,0.003,0.053,0.027,0.003,0.024,0.028,0.,0.028,0.,0.,0.
87,0.056,0.,0.056,0.025,0.,0.025,0.029,0.,0.029,0.,0.,0.
88,0.056,0.,0.056,0.026,0.,0.026,0.029,0.,0.029,0.,0.,0.
89,0.058,0.,0.058,0.027,0.,0.027,0.03,0.,0.03,0.,0.,0.
90,0.061,0.,0.061,0.027,0.,0.027,0.032,0.,0.032,0.,0.,0.
91,0.064,0.,0.064,0.03,0.,0.03,0.033,0.,0.033,0.,0.,0.
92,0.061,0.,0.061,0.028,0.,0.028,0.031,0.,0.031,0.,0.,0.
93,0.066,0.,0.066,0.029,0.,0.029,0.035,0.,0.035,0.,0.,0.
94,0.064,0.,0.064,0.029,0.,0.029,0.033,0.,0.033,0.,0.,0.
95,0.065,0.,0.065,0.03,0.,0.03,0.034,0.,0.034,0.,0.,0.
96,0.069,0.,0.069,0.034,0.,0.034,0.034,0.,0.034,0.,0.,0.
97,0.08,0.,0.08,0.035,0.,0.035,0.044,0.,0.044,0.,0.,0.
98,0.08,0.,0.08,0.036,0.,0.036,0.043,0.,0.043,0.,0.,0.
99,0.082,0.,0.082,0.037,0.,0.037,0.043,0.,0.043,0.,0.,0.
100,0.123,0.008,0.115,0.046,0.,0.046,0.076,0.008,0.068,0.,0.,0.
110,0.111,0.,0.111,0.053,0.,0.053,0.052,0.,0.052,0.,0.,0.
120,0.115,0.003,0.111,0.059,0.,0.059,0.055,0.003,0.051,0.,0.,0.
130,0.149,0.,0.149,0.073,0.,0.073,0.074,0.,0.074,0.,0.,0.
140,0.17,0.003,0.166,0.086,0.,0.086,0.083,0.003,0.079,0.,0.,0.
150,0.172,0.,0.172,0.089,0.,0.089,0.082,0.,0.082,0.,0.,0.
160,0.219,0.003,0.215,0.105,0.003,0.101,0.113,0.,0.113,0.,0.,0.
170,0.227,0.,0.227,0.116,0.,0.116,0.11,0.,0.11,0.,0.,0.
180,0.258,0.003,0.254,0.136,0.,0.136,0.121,0.003,0.117,0.,0.,0.
190,0.285,0.,0.285,0.148,0.,0.148,0.135,0.,0.135,0.,0.,0.
200,0.416,0.,0.416,0.192,0.,0.192,0.223,0.,0.223,0.,0.,0.
210,0.388,0.,0.388,0.199,0.,0.199,0.188,0.,0.188,0.,0.,0.
220,0.43,0.007,0.422,0.231,0.007,0.223,0.198,0.,0.198,0.,0.,0.
230,0.436,0.,0.436,0.222,0.,0.222,0.213,0.,0.213,0.,0.,0.
240,0.478,0.,0.478,0.262,0.,0.262,0.215,0.,0.215,0.,0.,0.
250,0.617,0.,0.617,0.377,0.,0.377,0.239,0.,0.239,0.,0.,0.
260,0.55,0.,0.55,0.296,0.,0.296,0.253,0.,0.253,0.,0.,0.
270,0.659,0.,0.659,0.35,0.,0.35,0.308,0.,0.308,0.,0.,0.
280,0.673,0.003,0.669,0.351,0.,0.351,0.321,0.003,0.317,0.,0.,0.
290,0.719,0.003,0.715,0.388,0.,0.388,0.329,0.003,0.325,0.,0.,0.
300,0.819,0.003,0.816,0.446,0.003,0.442,0.373,0.,0.373,0.,0.,0.
310,0.857,0.,0.857,0.487,0.,0.487,0.368,0.,0.368,0.,0.,0.
320,0.89,0.,0.89,0.475,0.,0.475,0.414,0.,0.414,0.,0.,0.
330,0.972,0.,0.972,0.541,0.,0.541,0.429,0.,0.429,0.,0.,0.
340,1.071,0.,1.071,0.593,0.,0.593,0.476,0.,0.476,0.,0.,0.
350,1.086,0.,1.086,0.611,0.,0.611,0.469,0.,0.468,0.,0.,0.
360,1.143,0.,1.143,0.643,0.,0.643,0.498,0.,0.498,0.,0.,0.
370,1.261,0.,1.261,0.72,0.,0.72,0.539,0.,0.539,0.,0.,0.
380,1.297,0.,1.297,0.74,0.,0.739,0.556,0.,0.555,0.,0.,0.
390,1.413,0.,1.413,0.793,0.,0.793,0.618,0.,0.618,0.,0.,0.
400,1.5,0.011,1.488,0.879,0.003,0.875,0.619,0.007,0.611,0.,0.,0.
