param-n,abstract+autorewrite-regression-quadratic-real,abstract+autorewrite-regression-quadratic-sys,abstract+autorewrite-regression-quadratic-user,abstract+rewrite!-regression-quadratic-real,abstract+rewrite!-regression-quadratic-sys,abstract+rewrite!-regression-quadratic-user,autorewrite-noop-regression-linear-real,autorewrite-noop-regression-linear-sys,autorewrite-noop-regression-linear-user,autorewrite-regression-quadratic-real,autorewrite-regression-quadratic-sys,autorewrite-regression-quadratic-user,close-abstract+autorewrite-regression-quadratic-real,close-abstract+autorewrite-regression-quadratic-sys,close-abstract+autorewrite-regression-quadratic-user,close-abstract+rewrite!-regression-quadratic-real,close-abstract+rewrite!-regression-quadratic-sys,close-abstract+rewrite!-regression-quadratic-user,rewrite!-regression-quadratic-real,rewrite!-regression-quadratic-sys,rewrite!-regression-quadratic-user,rewrite?-noop-regression-linear-real,rewrite?-noop-regression-linear-sys,rewrite?-noop-regression-linear-user
35,0.011,0.,0.011,0.01,0.,0.01,0.,0.,0.,0.007,0.,0.007,0.003,0.,0.003,0.002,0.,0.002,0.007,0.,0.007,0.,0.,0.
36,0.01,0.003,0.007,0.011,0.,0.011,0.,0.,0.,0.007,0.002,0.005,0.002,0.,0.002,0.002,0.,0.002,0.008,0.,0.008,0.,0.,0.
37,0.011,0.,0.011,0.011,0.,0.011,0.,0.,0.,0.008,0.,0.008,0.002,0.,0.002,0.002,0.,0.002,0.008,0.,0.008,0.,0.,0.
38,0.016,0.,0.016,0.012,0.,0.012,0.,0.,0.,0.012,0.,0.012,0.003,0.,0.003,0.003,0.,0.003,0.008,0.,0.008,0.,0.,0.
39,0.012,0.,0.012,0.016,0.,0.016,0.,0.,0.,0.009,0.,0.009,0.003,0.,0.003,0.003,0.,0.003,0.013,0.,0.013,0.,0.,0.
40,0.013,0.,0.013,0.013,0.,0.013,0.,0.,0.,0.009,0.,0.009,0.003,0.,0.003,0.003,0.,0.003,0.009,0.,0.009,0.,0.,0.
41,0.014,0.,0.014,0.014,0.,0.014,0.,0.,0.,0.01,0.,0.01,0.003,0.,0.003,0.003,0.,0.003,0.01,0.,0.01,0.,0.,0.
42,0.014,0.,0.014,0.014,0.,0.014,0.,0.,0.,0.01,0.,0.01,0.003,0.,0.003,0.003,0.,0.003,0.01,0.,0.01,0.,0.,0.
43,0.021,0.,0.021,0.021,0.,0.021,0.,0.,0.,0.016,0.,0.016,0.003,0.,0.003,0.01,0.,0.01,0.01,0.,0.01,0.,0.,0.
44,0.015,0.,0.015,0.015,0.,0.015,0.,0.,0.,0.011,0.,0.011,0.004,0.,0.004,0.003,0.,0.003,0.011,0.,0.011,0.,0.,0.
45,0.016,0.,0.016,0.016,0.,0.016,0.,0.,0.,0.011,0.,0.011,0.004,0.,0.004,0.004,0.,0.004,0.011,0.,0.011,0.,0.,0.
46,0.017,0.003,0.013,0.016,0.003,0.013,0.,0.,0.,0.011,0.002,0.009,0.004,0.,0.004,0.004,0.,0.004,0.011,0.002,0.008,0.,0.,0.
47,0.018,0.,0.018,0.018,0.,0.017,0.,0.,0.,0.013,0.,0.013,0.004,0.,0.004,0.005,0.,0.004,0.012,0.,0.012,0.,0.,0.
48,0.077,0.,0.077,0.018,0.,0.018,0.,0.,0.,0.012,0.,0.012,0.064,0.,0.064,0.004,0.,0.004,0.012,0.,0.012,0.,0.,0.
49,0.019,0.,0.019,0.077,0.,0.077,0.,0.,0.,0.013,0.,0.013,0.004,0.,0.004,0.004,0.,0.004,0.072,0.,0.072,0.,0.,0.
50,0.025,0.,0.025,0.025,0.003,0.022,0.,0.,0.,0.018,0.,0.018,0.006,0.,0.006,0.006,0.,0.006,0.018,0.003,0.015,0.,0.,0.
51,0.021,0.,0.021,0.02,0.003,0.016,0.,0.,0.,0.015,0.,0.015,0.005,0.,0.005,0.005,0.003,0.002,0.014,0.,0.014,0.,0.,0.
52,0.021,0.,0.021,0.021,0.,0.021,0.,0.,0.,0.014,0.,0.014,0.005,0.,0.005,0.005,0.,0.005,0.015,0.,0.015,0.,0.,0.
53,0.051,0.,0.051,0.051,0.,0.051,0.,0.,0.,0.045,0.,0.045,0.005,0.,0.005,0.005,0.,0.005,0.044,0.,0.044,0.,0.,0.
54,0.023,0.003,0.02,0.022,0.,0.022,0.,0.,0.,0.017,0.003,0.013,0.005,0.,0.005,0.005,0.,0.005,0.015,0.,0.015,0.,0.,0.
55,0.04,0.,0.04,0.023,0.,0.023,0.,0.,0.,0.016,0.,0.016,0.022,0.,0.022,0.006,0.,0.006,0.016,0.,0.016,0.,0.,0.
56,0.024,0.,0.024,0.042,0.,0.042,0.,0.,0.,0.017,0.,0.017,0.006,0.,0.006,0.006,0.,0.006,0.034,0.,0.034,0.,0.,0.
57,0.025,0.,0.025,0.026,0.,0.026,0.,0.,0.,0.018,0.,0.018,0.006,0.,0.006,0.006,0.,0.006,0.018,0.,0.018,0.,0.,0.
58,0.025,0.,0.025,0.025,0.,0.025,0.,0.,0.,0.018,0.,0.018,0.006,0.,0.006,0.006,0.,0.006,0.018,0.,0.018,0.,0.,0.
59,0.027,0.,0.027,0.026,0.,0.026,0.,0.,0.,0.018,0.,0.018,0.006,0.,0.006,0.006,0.,0.006,0.018,0.,0.018,0.,0.,0.
60,0.032,0.,0.032,0.028,0.,0.028,0.,0.,0.,0.019,0.,0.019,0.011,0.,0.011,0.007,0.,0.007,0.02,0.,0.02,0.,0.,0.
61,0.028,0.,0.028,0.032,0.,0.032,0.,0.,0.,0.02,0.,0.02,0.007,0.,0.007,0.007,0.,0.007,0.024,0.,0.024,0.,0.,0.
62,0.029,0.,0.029,0.03,0.,0.03,0.,0.,0.,0.02,0.,0.02,0.007,0.,0.007,0.007,0.,0.007,0.021,0.,0.021,0.,0.,0.
63,0.035,0.,0.035,0.036,0.,0.036,0.,0.,0.,0.027,0.,0.027,0.007,0.,0.007,0.007,0.,0.007,0.027,0.,0.027,0.,0.,0.
64,0.031,0.,0.031,0.03,0.,0.03,0.,0.,0.,0.021,0.,0.021,0.008,0.,0.008,0.008,0.,0.008,0.021,0.,0.021,0.,0.,0.
65,0.032,0.,0.032,0.033,0.,0.033,0.,0.,0.,0.023,0.,0.023,0.008,0.,0.008,0.008,0.,0.008,0.023,0.,0.023,0.,0.,0.
66,0.092,0.,0.092,0.091,0.,0.091,0.,0.,0.,0.082,0.,0.082,0.008,0.,0.008,0.008,0.,0.008,0.082,0.,0.082,0.,0.,0.
67,0.033,0.,0.033,0.035,0.,0.035,0.,0.,0.,0.023,0.,0.023,0.008,0.,0.008,0.008,0.,0.008,0.025,0.,0.025,0.,0.,0.
68,0.064,0.,0.064,0.064,0.,0.064,0.,0.,0.,0.054,0.,0.054,0.009,0.,0.009,0.009,0.,0.009,0.054,0.,0.054,0.,0.,0.
69,0.051,0.,0.051,0.036,0.,0.036,0.,0.,0.,0.024,0.,0.024,0.026,0.,0.026,0.009,0.,0.009,0.026,0.,0.026,0.,0.,0.
70,0.037,0.,0.037,0.054,0.,0.054,0.,0.,0.,0.025,0.,0.025,0.01,0.,0.01,0.01,0.,0.01,0.043,0.,0.043,0.,0.,0.
71,0.037,0.,0.037,0.038,0.,0.038,0.,0.,0.,0.026,0.,0.026,0.01,0.,0.01,0.01,0.,0.01,0.027,0.,0.027,0.,0.,0.
72,0.039,0.,0.039,0.04,0.,0.04,0.,0.,0.,0.028,0.,0.028,0.009,0.,0.009,0.012,0.,0.012,0.027,0.,0.027,0.,0.,0.
73,0.039,0.,0.039,0.04,0.,0.04,0.,0.,0.,0.028,0.,0.028,0.01,0.,0.01,0.01,0.,0.01,0.028,0.,0.028,0.,0.,0.
74,0.041,0.,0.041,0.042,0.,0.042,0.,0.,0.,0.029,0.,0.029,0.01,0.,0.01,0.01,0.,0.01,0.03,0.,0.03,0.,0.,0.
75,0.043,0.003,0.039,0.044,0.,0.044,0.,0.,0.,0.031,0.003,0.027,0.011,0.,0.011,0.013,0.,0.013,0.03,0.,0.03,0.,0.,0.
76,0.043,0.,0.043,0.043,0.,0.043,0.,0.,0.,0.03,0.,0.03,0.011,0.,0.011,0.011,0.,0.011,0.031,0.,0.031,0.,0.,0.
77,0.044,0.,0.044,0.045,0.,0.045,0.,0.,0.,0.032,0.,0.032,0.011,0.,0.011,0.011,0.,0.011,0.032,0.,0.032,0.,0.,0.
78,0.046,0.,0.046,0.046,0.,0.046,0.,0.,0.,0.033,0.,0.033,0.011,0.,0.011,0.013,0.,0.013,0.032,0.,0.032,0.,0.,0.
79,0.048,0.,0.048,0.047,0.,0.047,0.,0.,0.,0.033,0.,0.033,0.014,0.,0.014,0.012,0.,0.012,0.033,0.,0.033,0.,0.,0.
80,0.048,0.,0.048,0.048,0.,0.048,0.,0.,0.,0.033,0.,0.033,0.013,0.,0.013,0.013,0.,0.013,0.034,0.,0.034,0.,0.,0.
81,0.054,0.,0.054,0.05,0.,0.05,0.,0.,0.,0.039,0.,0.039,0.013,0.,0.013,0.012,0.,0.012,0.036,0.,0.036,0.,0.,0.
82,0.049,0.,0.049,0.051,0.,0.051,0.,0.,0.,0.035,0.,0.035,0.013,0.,0.013,0.015,0.,0.015,0.035,0.,0.035,0.,0.,0.
83,0.051,0.003,0.047,0.051,0.,0.051,0.,0.,0.,0.035,0.,0.035,0.015,0.003,0.011,0.013,0.,0.013,0.036,0.,0.036,0.,0.,0.
84,0.051,0.,0.051,0.052,0.,0.052,0.,0.,0.,0.036,0.,0.036,0.013,0.,0.013,0.014,0.,0.014,0.037,0.,0.037,0.,0.,0.
85,0.053,0.,0.053,0.054,0.,0.054,0.,0.,0.,0.037,0.,0.037,0.014,0.,0.014,0.014,0.,0.014,0.038,0.,0.038,0.,0.,0.
86,0.055,0.,0.055,0.056,0.,0.056,0.,0.,0.,0.039,0.,0.039,0.014,0.,0.014,0.014,0.,0.014,0.04,0.,0.04,0.,0.,0.
87,0.056,0.,0.056,0.058,0.,0.058,0.,0.,0.,0.04,0.,0.04,0.014,0.,0.014,0.015,0.,0.015,0.039,0.,0.039,0.,0.,0.
88,0.058,0.,0.058,0.059,0.,0.059,0.,0.,0.,0.042,0.,0.042,0.015,0.,0.015,0.017,0.,0.017,0.04,0.,0.04,0.,0.,0.
89,0.06,0.,0.06,0.06,0.,0.06,0.,0.,0.,0.041,0.,0.041,0.018,0.,0.018,0.017,0.,0.017,0.041,0.,0.041,0.,0.,0.
90,0.061,0.,0.061,0.06,0.,0.06,0.,0.,0.,0.042,0.,0.042,0.017,0.,0.017,0.016,0.,0.016,0.042,0.,0.042,0.,0.,0.
91,0.063,0.,0.063,0.061,0.,0.061,0.,0.,0.,0.043,0.,0.043,0.018,0.,0.018,0.016,0.,0.016,0.043,0.,0.043,0.,0.,0.
92,0.065,0.,0.065,0.062,0.,0.062,0.,0.,0.,0.044,0.,0.044,0.019,0.,0.019,0.016,0.,0.016,0.044,0.,0.044,0.,0.,0.
93,0.065,0.,0.065,0.064,0.003,0.06,0.,0.,0.,0.045,0.,0.045,0.019,0.,0.019,0.017,0.,0.017,0.046,0.003,0.042,0.,0.,0.
94,0.068,0.,0.068,0.065,0.,0.065,0.,0.,0.,0.046,0.,0.046,0.02,0.,0.02,0.017,0.,0.017,0.046,0.,0.046,0.,0.,0.
95,0.069,0.,0.069,0.066,0.,0.066,0.,0.,0.,0.048,0.,0.048,0.02,0.,0.02,0.017,0.,0.017,0.047,0.,0.047,0.,0.,0.
96,0.071,0.,0.071,0.068,0.,0.068,0.,0.,0.,0.051,0.,0.051,0.019,0.,0.019,0.018,0.,0.018,0.048,0.,0.048,0.,0.,0.
97,0.081,0.,0.081,0.07,0.,0.07,0.,0.,0.,0.052,0.,0.052,0.027,0.,0.027,0.02,0.,0.02,0.048,0.,0.048,0.,0.,0.
98,0.074,0.,0.074,0.072,0.,0.072,0.,0.,0.,0.054,0.,0.054,0.018,0.,0.018,0.021,0.,0.021,0.05,0.,0.05,0.,0.,0.
99,0.073,0.,0.073,0.074,0.,0.074,0.,0.,0.,0.052,0.,0.052,0.019,0.,0.019,0.021,0.,0.021,0.051,0.,0.051,0.,0.,0.
100,0.128,0.004,0.124,0.13,0.012,0.118,0.,0.,0.,0.105,0.003,0.101,0.022,0.,0.022,0.022,0.,0.022,0.107,0.011,0.095,0.,0.,0.
110,0.091,0.,0.091,0.093,0.,0.093,0.,0.,0.,0.063,0.,0.063,0.026,0.,0.026,0.025,0.,0.025,0.066,0.,0.066,0.,0.,0.
120,0.118,0.,0.118,0.119,0.,0.119,0.,0.,0.,0.082,0.,0.082,0.034,0.,0.034,0.039,0.,0.039,0.078,0.,0.078,0.,0.,0.
130,0.135,0.,0.135,0.136,0.,0.136,0.,0.,0.,0.093,0.,0.093,0.04,0.,0.04,0.04,0.,0.04,0.095,0.,0.095,0.,0.,0.
140,0.157,0.,0.157,0.16,0.003,0.156,0.,0.,0.,0.107,0.,0.107,0.047,0.,0.047,0.046,0.,0.046,0.112,0.003,0.108,0.,0.,0.
150,0.185,0.,0.185,0.186,0.,0.185,0.,0.,0.,0.128,0.,0.128,0.055,0.,0.055,0.053,0.,0.053,0.131,0.,0.131,0.,0.,0.
160,0.214,0.,0.214,0.214,0.,0.214,0.,0.,0.,0.153,0.,0.153,0.059,0.,0.059,0.057,0.,0.057,0.156,0.,0.156,0.,0.,0.
170,0.242,0.,0.242,0.241,0.,0.241,0.001,0.,0.001,0.172,0.,0.172,0.068,0.,0.068,0.067,0.,0.067,0.172,0.,0.172,0.001,0.,0.001
180,0.273,0.,0.273,0.279,0.,0.279,0.001,0.,0.001,0.198,0.,0.198,0.072,0.,0.072,0.075,0.,0.075,0.202,0.,0.202,0.001,0.,0.001
190,0.301,0.,0.301,0.312,0.,0.312,0.001,0.,0.001,0.218,0.,0.218,0.081,0.,0.081,0.084,0.,0.084,0.226,0.,0.226,0.001,0.,0.001
200,0.423,0.,0.423,0.428,0.,0.428,0.001,0.,0.001,0.325,0.,0.325,0.096,0.,0.096,0.089,0.,0.089,0.336,0.,0.336,0.001,0.,0.001
210,0.357,0.007,0.349,0.378,0.,0.378,0.001,0.,0.001,0.256,0.007,0.248,0.098,0.,0.098,0.101,0.,0.101,0.274,0.,0.274,0.001,0.,0.001
220,0.401,0.,0.401,0.402,0.003,0.398,0.001,0.,0.001,0.279,0.,0.279,0.117,0.,0.117,0.113,0.003,0.109,0.287,0.,0.287,0.001,0.,0.001
230,0.434,0.,0.434,0.449,0.,0.449,0.001,0.,0.001,0.309,0.,0.309,0.122,0.,0.122,0.124,0.,0.124,0.322,0.,0.322,0.001,0.,0.001
240,0.488,0.,0.488,0.482,0.,0.482,0.001,0.,0.001,0.344,0.,0.344,0.142,0.,0.142,0.135,0.,0.135,0.345,0.,0.345,0.001,0.,0.001
250,0.652,0.,0.652,0.667,0.,0.667,0.001,0.,0.001,0.493,0.,0.493,0.156,0.,0.156,0.158,0.,0.158,0.507,0.,0.507,0.001,0.,0.001
260,0.597,0.003,0.593,0.613,0.003,0.609,0.001,0.,0.001,0.423,0.,0.423,0.171,0.003,0.167,0.172,0.003,0.168,0.438,0.,0.438,0.001,0.,0.001
270,0.659,0.,0.659,0.667,0.003,0.663,0.001,0.,0.001,0.465,0.,0.465,0.19,0.,0.19,0.193,0.003,0.189,0.471,0.,0.471,0.001,0.,0.001
280,0.67,0.,0.67,0.701,0.003,0.697,0.001,0.,0.001,0.479,0.,0.478,0.188,0.,0.188,0.193,0.,0.193,0.505,0.003,0.501,0.001,0.,0.001
290,0.741,0.,0.741,0.752,0.,0.752,0.001,0.,0.001,0.533,0.,0.533,0.204,0.,0.204,0.219,0.,0.219,0.53,0.,0.53,0.001,0.,0.001
300,0.805,0.,0.805,0.815,0.003,0.811,0.001,0.,0.001,0.566,0.,0.566,0.236,0.,0.236,0.235,0.003,0.231,0.577,0.,0.577,0.001,0.,0.001
310,0.859,0.,0.859,0.865,0.,0.865,0.001,0.,0.001,0.604,0.,0.604,0.252,0.,0.252,0.245,0.,0.245,0.616,0.,0.616,0.001,0.,0.001
320,0.959,0.,0.959,0.969,0.,0.969,0.001,0.,0.001,0.674,0.,0.674,0.281,0.,0.281,0.273,0.,0.273,0.692,0.,0.692,0.001,0.,0.001
330,1.001,0.,1.001,1.031,0.,1.031,0.001,0.,0.001,0.703,0.,0.703,0.294,0.,0.294,0.285,0.,0.285,0.743,0.,0.743,0.001,0.,0.001
340,1.039,0.,1.039,1.078,0.,1.078,0.001,0.,0.001,0.739,0.,0.739,0.297,0.,0.297,0.295,0.,0.295,0.78,0.,0.78,0.002,0.,0.002
350,1.189,0.,1.188,1.196,0.008,1.188,0.002,0.,0.002,0.845,0.,0.845,0.34,0.,0.34,0.338,0.003,0.334,0.855,0.003,0.851,0.002,0.,0.001
360,1.232,0.,1.232,1.21,0.,1.21,0.002,0.,0.002,0.871,0.,0.871,0.357,0.,0.357,0.336,0.,0.336,0.87,0.,0.87,0.002,0.,0.002
370,1.301,0.,1.301,1.354,0.,1.354,0.002,0.,0.002,0.939,0.,0.939,0.359,0.,0.359,0.386,0.,0.386,0.964,0.,0.964,0.002,0.,0.002
380,1.349,0.,1.349,1.402,0.003,1.398,0.002,0.,0.002,0.965,0.,0.965,0.38,0.,0.38,0.378,0.003,0.374,1.02,0.,1.02,0.002,0.,0.002
390,1.504,0.,1.504,1.496,0.,1.496,0.003,0.,0.003,1.071,0.,1.071,0.429,0.,0.429,0.418,0.,0.418,1.073,0.,1.073,0.003,0.,0.003
400,1.561,0.003,1.557,1.573,0.003,1.569,0.002,0.,0.002,1.114,0.,1.114,0.443,0.003,0.439,0.439,0.003,0.435,1.13,0.,1.13,0.002,0.,0.002
