param-n,fast-rewrite-regression-cubic-real,fast-rewrite-regression-cubic-sys,fast-rewrite-regression-cubic-user,pose-build-and-refine-regression-cubic-real,pose-build-and-refine-regression-cubic-sys,pose-build-and-refine-regression-cubic-user,refine-regression-quadratic-regression-linear-real,refine-regression-quadratic-regression-linear-sys,refine-regression-quadratic-regression-linear-user
33,0.002,0.,0.002,0.002,0.,0.002,0.,0.,0.
34,0.002,0.,0.002,0.002,0.,0.002,0.,0.,0.
35,0.002,0.,0.002,0.002,0.,0.002,0.,0.,0.
36,0.002,0.,0.002,0.002,0.,0.002,0.,0.,0.
37,0.002,0.,0.002,0.002,0.,0.002,0.,0.,0.
38,0.009,0.,0.009,0.009,0.,0.009,0.,0.,0.
39,0.003,0.,0.003,0.003,0.,0.003,0.,0.,0.
40,0.003,0.,0.003,0.003,0.,0.003,0.,0.,0.
41,0.003,0.,0.003,0.003,0.,0.003,0.,0.,0.
42,0.003,0.,0.003,0.003,0.,0.003,0.,0.,0.
43,0.003,0.,0.003,0.003,0.,0.003,0.,0.,0.
44,0.003,0.,0.003,0.003,0.,0.003,0.,0.,0.
45,0.003,0.,0.003,0.003,0.,0.003,0.,0.,0.
46,0.003,0.,0.003,0.003,0.,0.003,0.,0.,0.
47,0.003,0.,0.003,0.003,0.,0.003,0.,0.,0.
48,0.003,0.,0.003,0.003,0.,0.003,0.,0.,0.
49,0.003,0.,0.003,0.003,0.,0.003,0.,0.,0.
50,0.006,0.004,0.002,0.006,0.004,0.002,0.,0.,0.
51,0.004,0.,0.004,0.004,0.,0.004,0.,0.,0.
52,0.004,0.,0.004,0.004,0.,0.004,0.,0.,0.
53,0.004,0.,0.004,0.004,0.,0.004,0.,0.,0.
54,0.004,0.,0.004,0.004,0.,0.004,0.,0.,0.
55,0.004,0.,0.004,0.004,0.,0.004,0.,0.,0.
56,0.004,0.,0.004,0.004,0.,0.004,0.,0.,0.
57,0.004,0.,0.004,0.004,0.,0.004,0.,0.,0.
58,0.004,0.,0.004,0.004,0.,0.004,0.,0.,0.
59,0.006,0.,0.006,0.006,0.,0.006,0.,0.,0.
60,0.004,0.,0.004,0.004,0.,0.004,0.,0.,0.
61,0.005,0.,0.005,0.005,0.,0.005,0.,0.,0.
62,0.005,0.,0.005,0.005,0.,0.005,0.,0.,0.
63,0.005,0.,0.005,0.005,0.,0.005,0.,0.,0.
64,0.005,0.,0.005,0.005,0.,0.005,0.,0.,0.
65,0.005,0.,0.005,0.005,0.,0.005,0.,0.,0.
66,0.005,0.,0.005,0.005,0.,0.005,0.,0.,0.
67,0.014,0.,0.014,0.014,0.,0.014,0.,0.,0.
68,0.005,0.,0.005,0.005,0.,0.005,0.,0.,0.
69,0.005,0.,0.005,0.005,0.,0.005,0.,0.,0.
70,0.005,0.,0.005,0.005,0.,0.005,0.,0.,0.
71,0.006,0.,0.006,0.006,0.,0.006,0.,0.,0.
72,0.006,0.,0.006,0.006,0.,0.006,0.,0.,0.
73,0.006,0.,0.006,0.006,0.,0.006,0.,0.,0.
74,0.007,0.,0.007,0.007,0.,0.007,0.,0.,0.
75,0.006,0.,0.006,0.006,0.,0.006,0.,0.,0.
76,0.006,0.,0.006,0.006,0.,0.006,0.,0.,0.
77,0.006,0.,0.006,0.006,0.,0.006,0.,0.,0.
78,0.006,0.,0.006,0.006,0.,0.006,0.,0.,0.
79,0.006,0.,0.006,0.006,0.,0.006,0.,0.,0.
80,0.018,0.,0.018,0.018,0.,0.018,0.,0.,0.
81,0.007,0.,0.007,0.007,0.,0.007,0.,0.,0.
82,0.007,0.,0.007,0.007,0.,0.007,0.,0.,0.
83,0.007,0.,0.007,0.007,0.,0.007,0.,0.,0.
84,0.007,0.,0.007,0.007,0.,0.007,0.,0.,0.
85,0.007,0.,0.007,0.007,0.,0.007,0.,0.,0.
86,0.007,0.002,0.005,0.007,0.002,0.005,0.,0.,0.
87,0.007,0.,0.007,0.007,0.,0.007,0.,0.,0.
88,0.008,0.,0.008,0.008,0.,0.008,0.,0.,0.
89,0.008,0.,0.008,0.008,0.,0.008,0.,0.,0.
90,0.008,0.,0.008,0.008,0.,0.008,0.,0.,0.
91,0.009,0.,0.009,0.009,0.,0.009,0.,0.,0.
92,0.008,0.,0.008,0.008,0.,0.008,0.,0.,0.
93,0.008,0.,0.008,0.008,0.,0.008,0.,0.,0.
94,0.008,0.,0.008,0.008,0.,0.008,0.,0.,0.
95,0.008,0.,0.008,0.008,0.,0.008,0.,0.,0.
96,0.082,0.,0.082,0.082,0.,0.082,0.073,0.,0.073
97,0.009,0.,0.009,0.009,0.,0.009,0.,0.,0.
98,0.009,0.,0.009,0.009,0.,0.009,0.,0.,0.
99,0.009,0.,0.009,0.009,0.,0.009,0.,0.,0.
100,0.013,0.004,0.008,0.013,0.004,0.008,0.001,0.,0.
110,0.01,0.,0.01,0.01,0.,0.01,0.001,0.,0.001
120,0.013,0.,0.013,0.013,0.,0.013,0.001,0.,0.001
130,0.013,0.,0.013,0.013,0.,0.013,0.001,0.,0.001
140,0.015,0.,0.015,0.015,0.,0.015,0.001,0.,0.001
150,0.022,0.009,0.013,0.022,0.009,0.013,0.002,0.,0.002
160,0.057,0.,0.057,0.057,0.,0.057,0.04,0.,0.04
170,0.019,0.,0.019,0.019,0.,0.019,0.001,0.,0.001
180,0.021,0.,0.021,0.021,0.,0.021,0.001,0.,0.001
190,0.025,0.,0.025,0.025,0.,0.025,0.001,0.,0.001
200,0.072,0.016,0.056,0.072,0.016,0.056,0.001,0.,0.001
210,0.027,0.,0.027,0.027,0.,0.027,0.002,0.,0.002
220,0.049,0.,0.049,0.048,0.,0.048,0.002,0.,0.002
230,0.031,0.,0.031,0.03,0.,0.03,0.002,0.,0.002
240,0.037,0.003,0.033,0.037,0.003,0.033,0.002,0.,0.002
250,0.035,0.,0.035,0.035,0.,0.035,0.002,0.,0.002
260,0.037,0.,0.037,0.037,0.,0.037,0.002,0.,0.002
270,0.039,0.,0.039,0.039,0.,0.039,0.002,0.,0.002
280,0.046,0.,0.046,0.046,0.,0.046,0.002,0.,0.002
290,0.044,0.,0.044,0.044,0.,0.044,0.003,0.,0.003
300,0.065,0.,0.065,0.065,0.,0.065,0.003,0.,0.003
310,0.057,0.,0.057,0.057,0.,0.057,0.003,0.,0.003
320,0.056,0.,0.056,0.056,0.,0.056,0.003,0.,0.003
330,0.069,0.,0.069,0.069,0.,0.069,0.003,0.,0.003
340,0.058,0.,0.058,0.058,0.,0.058,0.003,0.,0.003
350,0.066,0.,0.066,0.066,0.,0.066,0.003,0.,0.003
360,0.064,0.,0.064,0.064,0.,0.064,0.003,0.,0.003
370,0.069,0.,0.069,0.069,0.,0.069,0.003,0.,0.003
380,0.156,0.,0.156,0.156,0.,0.156,0.004,0.,0.004
390,0.078,0.,0.078,0.078,0.,0.078,0.003,0.,0.003
400,0.075,0.,0.075,0.075,0.,0.075,0.004,0.,0.004
410,0.119,0.,0.119,0.119,0.,0.119,0.004,0.,0.004
420,0.086,0.,0.086,0.086,0.,0.086,0.004,0.,0.004
430,0.096,0.,0.096,0.096,0.,0.096,0.004,0.,0.004
440,0.09,0.,0.09,0.09,0.,0.09,0.004,0.,0.004
450,0.099,0.,0.099,0.099,0.,0.099,0.004,0.,0.004
460,0.105,0.,0.105,0.105,0.,0.105,0.004,0.,0.004
470,0.103,0.,0.103,0.103,0.,0.103,0.004,0.,0.004
480,0.106,0.,0.106,0.106,0.,0.106,0.005,0.,0.005
490,0.105,0.,0.105,0.105,0.,0.105,0.005,0.,0.005
500,0.114,0.,0.114,0.114,0.,0.114,0.004,0.,0.004
510,0.123,0.003,0.119,0.123,0.003,0.119,0.005,0.,0.005
520,0.12,0.,0.12,0.12,0.,0.12,0.005,0.,0.005
530,0.125,0.,0.125,0.125,0.,0.125,0.005,0.,0.005
540,0.129,0.,0.129,0.129,0.,0.129,0.005,0.,0.005
550,0.137,0.,0.137,0.137,0.,0.137,0.005,0.,0.005
560,0.146,0.,0.146,0.146,0.,0.146,0.005,0.,0.005
570,0.166,0.003,0.162,0.166,0.003,0.162,0.014,0.003,0.01
580,0.158,0.,0.158,0.158,0.,0.158,0.006,0.,0.006
590,0.158,0.,0.158,0.158,0.,0.158,0.006,0.,0.006
600,0.171,0.003,0.167,0.171,0.003,0.167,0.016,0.,0.016
610,0.167,0.,0.167,0.167,0.,0.167,0.006,0.,0.006
620,0.174,0.003,0.17,0.174,0.003,0.17,0.006,0.,0.006
630,0.197,0.,0.197,0.197,0.,0.197,0.006,0.,0.006
640,0.206,0.,0.205,0.205,0.,0.205,0.006,0.,0.006
650,0.209,0.,0.209,0.209,0.,0.209,0.006,0.,0.006
660,0.213,0.007,0.205,0.213,0.007,0.205,0.006,0.,0.006
670,0.195,0.003,0.191,0.195,0.003,0.191,0.006,0.,0.006
680,0.203,0.003,0.199,0.203,0.003,0.199,0.006,0.,0.006
690,0.212,0.003,0.208,0.212,0.003,0.208,0.007,0.,0.007
700,0.216,0.,0.216,0.216,0.,0.216,0.007,0.,0.007
710,0.225,0.,0.225,0.225,0.,0.225,0.007,0.,0.007
720,0.226,0.,0.226,0.226,0.,0.226,0.007,0.,0.007
730,0.228,0.,0.228,0.228,0.,0.228,0.011,0.,0.011
740,0.24,0.,0.24,0.24,0.,0.24,0.007,0.,0.007
750,0.273,0.003,0.269,0.273,0.003,0.269,0.007,0.,0.007
760,0.288,0.003,0.284,0.288,0.003,0.284,0.024,0.,0.024
770,0.273,0.,0.272,0.273,0.,0.272,0.008,0.,0.008
780,0.27,0.,0.27,0.27,0.,0.27,0.008,0.,0.008
790,0.28,0.,0.28,0.28,0.,0.28,0.007,0.,0.007
800,0.311,0.003,0.307,0.311,0.003,0.307,0.024,0.,0.024
810,0.281,0.,0.281,0.281,0.,0.281,0.008,0.,0.008
820,0.284,0.,0.284,0.284,0.,0.284,0.008,0.,0.008
830,0.293,0.,0.293,0.293,0.,0.293,0.008,0.,0.008
840,0.293,0.003,0.289,0.293,0.003,0.289,0.008,0.,0.008
850,0.303,0.003,0.299,0.303,0.003,0.299,0.008,0.,0.008
860,0.332,0.,0.332,0.332,0.,0.332,0.008,0.,0.008
870,0.314,0.,0.314,0.314,0.,0.314,0.008,0.,0.008
880,0.324,0.,0.324,0.324,0.,0.324,0.008,0.,0.008
890,0.363,0.,0.363,0.363,0.,0.363,0.037,0.,0.037
900,0.354,0.,0.354,0.354,0.,0.354,0.008,0.,0.008
910,0.376,0.,0.376,0.376,0.,0.376,0.009,0.,0.009
920,0.371,0.003,0.367,0.371,0.003,0.367,0.009,0.,0.009
930,0.398,0.,0.398,0.398,0.,0.398,0.009,0.,0.009
940,0.377,0.,0.377,0.377,0.,0.377,0.009,0.,0.009
950,0.389,0.,0.389,0.389,0.,0.389,0.013,0.,0.013
960,0.396,0.,0.396,0.396,0.,0.396,0.01,0.,0.01
970,0.385,0.,0.385,0.385,0.,0.385,0.009,0.,0.009
980,0.401,0.,0.401,0.401,0.,0.401,0.015,0.,0.015
990,0.41,0.,0.41,0.41,0.,0.41,0.01,0.,0.01
1000,0.414,0.,0.414,0.414,0.,0.414,0.016,0.,0.016
1100,0.504,0.,0.504,0.504,0.,0.504,0.011,0.,0.011
1200,0.64,0.,0.64,0.64,0.,0.639,0.011,0.,0.011
1300,0.719,0.,0.719,0.719,0.,0.719,0.016,0.,0.016
1400,0.843,0.,0.841,0.843,0.,0.841,0.018,0.,0.018
1500,0.921,0.,0.921,0.921,0.,0.921,0.015,0.,0.015
1600,1.014,0.003,1.01,1.014,0.003,1.01,0.016,0.,0.016
1700,1.177,0.004,1.173,1.177,0.004,1.172,0.018,0.,0.018
1800,1.327,0.,1.327,1.327,0.,1.327,0.018,0.,0.018
1900,1.531,0.,1.531,1.531,0.,1.531,0.02,0.,0.02
2000,1.705,0.003,1.701,1.705,0.003,1.701,0.024,0.,0.024
3000,3.676,0.,3.676,3.676,0.,3.676,0.033,0.,0.033
4000,6.639,0.003,6.635,6.639,0.003,6.635,0.047,0.003,0.043
5000,10.441,0.,10.44,10.441,0.,10.44,0.057,0.,0.057
