param-n,cbn-regression-cubic-real,cbn-regression-cubic-sys,cbn-regression-cubic-user,cbv-regression-quadratic-real,cbv-regression-quadratic-sys,cbv-regression-quadratic-user,lazy-regression-quadratic-real,lazy-regression-quadratic-sys,lazy-regression-quadratic-user,native-compute(1)-regression-quadratic-real,native-compute(1)-regression-quadratic-sys,native-compute(1)-regression-quadratic-user,native-compute(2)-regression-quadratic-real,native-compute(2)-regression-quadratic-sys,native-compute(2)-regression-quadratic-user,simpl-regression-cubic-real,simpl-regression-cubic-sys,simpl-regression-cubic-user,vm-compute-regression-quadratic-real,vm-compute-regression-quadratic-sys,vm-compute-regression-quadratic-user
106,,,,,,,0.005,0.,0.005,,,,,,,,,,,,
112,,,,,,,0.005,0.,0.005,,,,,,,,,,,,
113,,,,0.004,0.,0.004,,,,,,,,,,,,,,,
116,,,,,,,,,,0.,0.,0.,0.,0.,0.,,,,,,
117,,,,,,,0.005,0.,0.005,,,,,,,,,,,,
120,,,,,,,,,,,,,,,,,,,0.,0.,0.
122,,,,0.004,0.,0.004,0.005,0.,0.005,,,,,,,,,,,,
127,,,,,,,0.006,0.,0.006,,,,,,,,,,,,
130,,,,0.005,0.,0.005,,,,,,,,,,,,,,,
133,,,,,,,0.006,0.,0.006,,,,,,,,,,,,
138,,,,,,,0.008,0.,0.008,,,,,,,,,,,,
139,,,,0.006,0.,0.006,,,,,,,,,,,,,,,
143,,,,,,,0.007,0.,0.007,,,,,,,,,,,,
148,,,,0.006,0.,0.006,0.007,0.,0.007,,,,,,,,,,,,
153,,,,,,,0.013,0.,0.013,,,,,,,,,,,,
156,,,,0.007,0.,0.007,,,,,,,,,,,,,,,
159,,,,,,,0.008,0.,0.008,,,,,,,,,,0.,0.,0.
164,,,,,,,0.01,0.,0.01,,,,,,,,,,,,
165,,,,0.008,0.,0.008,,,,,,,,,,,,,,,
169,,,,,,,0.009,0.,0.009,,,,,,,,,,,,
173,,,,0.008,0.,0.008,,,,,,,,,,,,,,,
174,,,,,,,0.019,0.,0.019,,,,,,,,,,,,
180,,,,,,,0.01,0.,0.01,,,,,,,,,,,,
182,,,,0.009,0.,0.009,,,,,,,,,,,,,,,
185,,,,,,,0.011,0.,0.011,,,,,,,,,,,,
190,,,,0.015,0.,0.015,0.014,0.,0.014,,,,,,,,,,,,
195,,,,,,,0.012,0.,0.012,,,,,,,,,,,,
198,,,,,,,,,,,,,,,,,,,0.001,0.,0.001
199,,,,0.011,0.,0.011,,,,,,,,,,,,,,,
200,,,,,,,0.085,0.,0.085,,,,,,,,,,,,
206,,,,,,,0.016,0.,0.016,,,,,,,,,,,,
208,,,,0.012,0.,0.012,,,,,,,,,,,,,,,
211,,,,,,,0.052,0.,0.052,,,,,,,,,,,,
216,,,,0.019,0.,0.019,0.015,0.,0.015,,,,,,,,,,,,
221,,,,,,,0.017,0.,0.017,,,,,,,,,,,,
225,,,,0.013,0.,0.013,,,,,,,,,,,,,,,
227,,,,,,,0.037,0.,0.037,,,,,,,,,,,,
229,,,,,,,,,,0.001,0.,0.001,0.001,0.,0.001,,,,,,
232,,,,,,,0.02,0.,0.02,,,,,,,,,,,,
233,,,,0.014,0.,0.014,,,,,,,,,,,,,,,
237,,,,,,,0.017,0.,0.017,,,,,,,,,,0.001,0.,0.001
242,,,,0.015,0.,0.015,0.023,0.,0.023,,,,,,,,,,,,
247,,,,,,,0.025,0.,0.025,,,,,,,,,,,,
250,,,,0.092,0.,0.092,,,,,,,,,,,,,,,
253,,,,,,,0.023,0.,0.023,,,,,,,,,,,,
258,,,,,,,0.032,0.,0.032,,,,,,,,,,,,
259,,,,0.016,0.,0.016,,,,,,,,,,,,,,,
263,,,,,,,0.022,0.,0.022,,,,,,,,,,,,
268,,,,0.056,0.,0.056,0.027,0.,0.027,,,,,,,,,,,,
273,,,,,,,0.107,0.,0.107,,,,,,,,,,,,
276,,,,0.018,0.,0.018,,,,,,,,,,,,,0.002,0.,0.002
279,,,,,,,0.068,0.,0.068,,,,,,,,,,,,
284,,,,,,,0.028,0.,0.028,,,,,,,,,,,,
285,,,,0.039,0.,0.039,,,,,,,,,,,,,,,
289,,,,,,,0.033,0.,0.033,,,,,,,,,,,,
292,,,,,,,0.104,0.005,0.098,,,,,,,,,,,,
293,,,,0.02,0.,0.02,,,,,,,,,,,,,,,
294,,,,,,,0.03,0.,0.03,,,,,,,,,,,,
300,,,,,,,0.032,0.,0.032,,,,,,,,,,,,
302,,,,0.021,0.,0.021,,,,,,,,,,,,,,,
305,,,,,,,0.034,0.,0.034,,,,,,,,,,,,
310,,,,0.027,0.,0.027,0.033,0.,0.033,,,,,,,,,,,,
315,,,,,,,0.034,0.,0.034,,,,,,,,,,,,
316,,,,,,,,,,,,,,,,,,,0.002,0.,0.002
319,,,,0.023,0.,0.023,,,,,,,,,,,,,,,
320,,,,,,,0.038,0.,0.038,,,,,,,,,,,,
326,,,,,,,0.037,0.,0.037,,,,,,,,,,,,
328,,,,0.031,0.,0.031,,,,,,,,,,,,,,,
331,,,,,,,0.034,0.,0.034,,,,,,,,,,,,
336,,,,0.025,0.,0.025,0.035,0.,0.035,,,,,,,,,,,,
341,,,,,,,0.041,0.,0.041,,,,,,,,,,,,
343,,,,,,,,,,0.002,0.,0.002,0.002,0.,0.002,,,,,,
345,,,,0.101,0.,0.101,,,,,,,,,,,,,,,
347,,,,,,,0.048,0.,0.048,,,,,,,,,,,,
352,,,,,,,0.047,0.003,0.044,,,,,,,,,,,,
353,,,,0.066,0.,0.066,,,,,,,,,,,,,,,
355,,,,,,,,,,,,,,,,,,,0.003,0.,0.003
357,,,,,,,0.046,0.,0.046,,,,,,,,,,,,
362,,,,0.028,0.,0.028,0.049,0.,0.049,,,,,,,,,,,,
367,,,,,,,0.049,0.,0.049,,,,,,,,,,,,
370,,,,0.049,0.,0.049,,,,,,,,,,,,,,,
373,,,,,,,0.051,0.,0.051,,,,,,,,,,,,
378,,,,,,,0.051,0.,0.051,,,,,,,,,,,,
379,,,,0.031,0.,0.031,,,,,,,,,,,,,,,
383,,,,,,,0.052,0.,0.052,,,,,,,,,,,,
387,,,,0.032,0.,0.032,,,,,,,,,,,,,,,
388,,,,,,,0.048,0.,0.048,,,,,,,,,,,,
394,,,,,,,0.052,0.,0.052,,,,,,,,,,0.003,0.,0.003
396,,,,0.033,0.,0.033,,,,,,,,,,,,,,,
399,,,,,,,0.056,0.,0.056,,,,,,,,,,,,
404,,,,,,,0.077,0.,0.077,,,,,,,,,,,,
405,,,,0.035,0.,0.035,,,,,,,,,,,,,,,
409,,,,,,,0.077,0.,0.077,,,,,,,,,,,,
413,,,,0.037,0.,0.037,,,,,,,,,,,,,,,
414,,,,,,,0.076,0.,0.076,,,,,,,,,,,,
420,,,,,,,0.058,0.,0.058,,,,,,,,,,,,
422,,,,0.038,0.,0.038,,,,,,,,,,,,,,,
425,,,,,,,0.074,0.003,0.07,,,,,,,,,,,,
430,,,,0.039,0.,0.039,0.078,0.,0.078,,,,,,,,,,,,
433,,,,,,,,,,,,,,,,,,,0.003,0.,0.003
435,,,,,,,0.075,0.,0.075,,,,,,,,,,,,
439,,,,0.041,0.,0.041,,,,,,,,,,,,,,,
441,,,,,,,0.075,0.,0.075,,,,,,,,,,,,
446,,,,,,,0.084,0.,0.084,,,,,,,,,,,,
447,,,,0.042,0.,0.042,,,,,,,,,,,,,,,
451,,,,,,,0.062,0.,0.062,,,,,,,,,,,,
456,,,,0.043,0.,0.043,,,,0.004,0.,0.004,0.004,0.,0.004,,,,,,
458,,,,0.12,0.011,0.109,,,,,,,,,,,,,,,
465,,,,0.045,0.,0.045,,,,,,,,,,,,,,,
469,,,,,,,0.087,0.,0.087,,,,,,,,,,,,
472,,,,,,,,,,,,,,,,,,,0.004,0.,0.004
473,,,,0.047,0.,0.047,,,,,,,,,,,,,,,
482,,,,0.048,0.,0.048,,,,,,,,,,,,,,,
487,,,,,,,0.077,0.,0.077,,,,,,,,,,,,
490,,,,0.049,0.,0.049,,,,,,,,,,,,,,,
499,,,,0.051,0.,0.051,,,,,,,,,,,,,,,
505,,,,,,,0.093,0.,0.093,,,,,,,,,,,,
507,,,,0.053,0.,0.053,,,,,,,,,,,,,,,
511,,,,,,,,,,,,,,,,,,,0.005,0.,0.005
516,,,,0.055,0.,0.055,,,,,,,,,,,,,,,
523,,,,,,,0.11,0.003,0.106,,,,,,,,,,,,
525,,,,0.057,0.,0.057,,,,,,,,,,,,,,,
533,,,,0.059,0.,0.059,,,,,,,,,,,,,,,
541,,,,,,,0.109,0.,0.109,,,,,,,,,,,,
542,,,,0.059,0.,0.059,,,,,,,,,,,,,,,
550,,,,0.061,0.,0.061,,,,,,,,,,,,,,,
551,,,,,,,,,,,,,,,,,,,0.005,0.,0.005
559,,,,0.062,0.,0.062,0.113,0.,0.113,,,,,,,,,,,,
567,,,,0.065,0.,0.065,,,,,,,,,,,,,,,
570,,,,,,,,,,0.006,0.,0.006,0.006,0.,0.006,,,,,,
576,,,,0.067,0.,0.067,,,,,,,,,,,,,,,
577,,,,,,,0.174,0.,0.174,,,,,,,,,,,,
583,,,,,,,0.117,0.004,0.112,,,,,,,,,,,,
585,,,,0.068,0.,0.068,,,,,,,,,,,,,,,
590,,,,,,,,,,,,,,,,,,,0.006,0.,0.006
593,,,,0.068,0.,0.068,,,,,,,,,,,,,,,
595,,,,,,,0.168,0.,0.168,,,,,,,,,,,,
602,,,,0.071,0.,0.071,,,,,,,,,,,,,,,
610,,,,0.073,0.,0.073,,,,,,,,,,,,,,,
613,,,,,,,0.171,0.011,0.159,,,,,,,,,,,,
619,,,,0.075,0.,0.075,,,,,,,,,,,,,,,
627,,,,0.077,0.,0.077,,,,,,,,,,,,,,,
629,,,,,,,,,,,,,,,,,,,0.007,0.,0.007
631,,,,,,,0.158,0.,0.158,,,,,,,,,,,,
636,,,,0.078,0.,0.078,,,,,,,,,,,,,,,
644,,,,0.08,0.,0.08,,,,,,,,,,,,,,,
649,,,,,,,0.184,0.,0.184,,,,,,,,,,,,
653,,,,0.082,0.,0.082,,,,,,,,,,,,,,,
662,,,,0.083,0.,0.083,,,,,,,,,,,,,,,
667,,,,,,,0.174,0.,0.174,,,,,,,,,,,,
668,,,,,,,,,,,,,,,,,,,0.008,0.,0.008
670,,,,0.086,0.,0.086,,,,,,,,,,,,,,,
679,,,,0.089,0.,0.089,,,,,,,,,,,,,,,
684,,,,,,,,,,0.008,0.,0.008,0.008,0.,0.008,,,,,,
685,,,,,,,0.207,0.,0.207,,,,,,,,,,,,
687,,,,0.09,0.,0.09,,,,,,,,,,,,,,,
696,,,,0.093,0.,0.093,,,,,,,,,,,,,,,
703,,,,,,,0.223,0.,0.223,,,,,,,,,,,,
704,,,,0.095,0.,0.095,,,,,,,,,,,,,,,
707,,,,,,,,,,,,,,,,,,,0.009,0.,0.009
713,,,,0.096,0.,0.096,,,,,,,,,,,,,,,
721,,,,,,,0.25,0.,0.25,,,,,,,,,,,,
739,,,,,,,0.223,0.,0.223,,,,,,,,,,,,
744,,,,0.105,0.,0.105,,,,,,,,,,,,,,,
747,,,,,,,,,,,,,,,,,,,0.01,0.,0.01
757,,,,,,,0.234,0.,0.234,,,,,,,,,,,,
775,,,,0.112,0.,0.112,0.27,0.,0.27,,,,,,,,,,,,
786,,,,,,,,,,,,,,,,,,,0.011,0.,0.011
793,,,,,,,0.309,0.,0.309,,,,,,,,,,,,
797,,,,,,,,,,0.011,0.,0.011,0.011,0.,0.011,,,,,,
806,,,,0.12,0.,0.12,,,,,,,,,,,,,,,
811,,,,,,,0.248,0.007,0.24,,,,,,,,,,,,
825,,,,,,,,,,,,,,,,,,,0.012,0.,0.012
829,,,,,,,0.282,0.,0.282,,,,,,,,,,,,
837,,,,0.126,0.,0.126,,,,,,,,,,,,,,,
847,,,,,,,0.36,0.,0.36,,,,,,,,,,,,
864,,,,,,,,,,,,,,,,,,,0.013,0.,0.013
865,,,,,,,0.313,0.,0.313,,,,,,,,,,,,
868,,,,0.135,0.,0.135,,,,,,,,,,,,,,,
873,,,,,,,0.429,0.003,0.426,,,,,,,,,,,,
883,,,,,,,0.317,0.,0.317,,,,,,,,,,,,
898,,,,0.143,0.,0.143,,,,,,,,,,,,,,,
901,,,,,,,0.379,0.,0.379,,,,,,,,,,,,
903,,,,,,,,,,,,,,,,,,,0.028,0.,0.028
911,,,,,,,,,,0.013,0.,0.013,0.013,0.,0.013,,,,,,
914,,,,0.236,0.,0.236,,,,,,,,,,,,,,,
929,,,,0.153,0.,0.153,,,,,,,,,,,,,,,
943,,,,,,,,,,,,,,,,,,,0.015,0.,0.015
960,,,,0.161,0.,0.161,,,,,,,,,,,,,,,
982,,,,,,,,,,,,,,,,,,,0.016,0.,0.016
991,,,,0.172,0.,0.172,0.429,0.,0.428,,,,,,,,,,,,
1021,,,,,,,,,,,,,,,,,,,0.017,0.,0.017
1022,,,,0.18,0.,0.18,,,,,,,,,,,,,,,
1025,,,,,,,,,,0.017,0.,0.017,0.032,0.,0.032,,,,,,
1053,,,,0.194,0.,0.194,,,,,,,,,,,,,,,
1060,,,,,,,,,,,,,,,,,,,0.018,0.,0.018
1081,,,,,,,0.54,0.,0.54,,,,,,,,,,,,
1084,,,,0.203,0.,0.203,,,,,,,,,,,,,,,
1099,,,,,,,,,,,,,,,,,,,0.019,0.,0.019
1115,,,,0.218,0.,0.218,,,,,,,,,,,,,,,
1138,,,,,,,,,,0.021,0.,0.021,0.02,0.,0.02,,,,0.02,0.,0.02
1146,,,,0.225,0.,0.225,,,,,,,,,,,,,,,
1164,,,,,,,0.685,0.003,0.682,,,,,,,,,,,,
1171,,,,,,,0.629,0.,0.629,,,,,,,,,,,,
1177,,,,0.245,0.,0.245,,,,,,,,,,,,,,,
1178,,,,,,,,,,,,,,,,,,,0.023,0.,0.023
1208,,,,0.248,0.,0.248,,,,,,,,,,,,,,,
1217,,,,,,,,,,,,,,,,,,,0.024,0.,0.024
1239,,,,0.261,0.,0.261,,,,,,,,,,,,,,,
1252,,,,,,,,,,0.024,0.,0.024,0.024,0.,0.024,,,,,,
1256,,,,,,,,,,,,,,,,,,,0.024,0.,0.024
1261,,,,,,,0.73,0.,0.73,,,,,,,,,,,,
1269,,,,0.267,0.,0.267,,,,,,,,,,,,,,,
1295,,,,,,,,,,,,,,,,,,,0.026,0.,0.026
1300,,,,0.286,0.,0.286,,,,,,,,,,,,,,,
1331,,,,0.299,0.,0.299,,,,,,,,,,,,,,,
1334,,,,,,,,,,,,,,,,,,,0.028,0.,0.028
1351,,,,,,,0.751,0.003,0.747,,,,,,,,,,,,
1362,,,,0.317,0.,0.317,,,,,,,,,,,,,,,
1365,,,,,,,,,,0.029,0.,0.029,0.03,0.003,0.026,,,,,,
1370,,,,0.505,0.,0.505,,,,,,,,,,,,,,,
1374,,,,,,,,,,,,,,,,,,,0.029,0.,0.029
1393,,,,0.337,0.,0.337,,,,,,,,,,,,,,,
1413,,,,,,,,,,,,,,,,,,,0.031,0.,0.031
1424,,,,0.341,0.003,0.338,,,,,,,,,,,,,,,
1441,,,,,,,0.936,0.008,0.928,,,,,,,,,,,,
1452,,,,,,,,,,,,,,,,,,,0.032,0.,0.032
1454,,,,,,,1.08,0.004,1.076,,,,,,,,,,,,
1479,,,,,,,,,,0.034,0.,0.034,0.034,0.,0.034,,,,,,
1491,,,,,,,,,,,,,,,,,,,0.034,0.,0.034
1530,,,,,,,,,,,,,,,,,,,0.035,0.,0.035
1531,,,,,,,1.035,0.,1.035,,,,,,,,,,,,
1566,,,,0.408,0.,0.408,,,,,,,,,,,,,,,
1570,,,,,,,,,,,,,,,,,,,0.039,0.,0.039
1593,,,,,,,,,,0.038,0.,0.038,0.038,0.,0.038,,,,,,
1609,,,,,,,,,,,,,,,,,,,0.04,0.,0.04
1621,,,,,,,1.227,0.,1.227,,,,,,,,,,,,
1648,,,,,,,,,,,,,,,,,,,0.043,0.,0.043
1687,,,,,,,,,,,,,,,,,,,0.044,0.,0.044
1706,,,,,,,,,,0.044,0.,0.044,0.043,0.,0.043,,,,,,
1709,,,,0.483,0.,0.483,,,,,,,,,,,,,,,
1711,,,,,,,1.331,0.,1.331,,,,,,,,,,,,
1726,,,,,,,,,,,,,,,,,,,0.044,0.,0.044
1765,,,,,,,,,,,,,,,,,,,0.049,0.,0.049
1801,,,,,,,1.452,0.,1.452,,,,,,,,,,,,
1805,,,,,,,,,,,,,,,,,,,0.055,0.,0.055
1820,,,,,,,,,,0.049,0.,0.049,0.049,0.,0.049,,,,,,
1826,,,,0.532,0.,0.532,,,,,,,,,,,,,,,
1844,,,,,,,,,,,,,,,,,,,0.05,0.,0.05
1851,,,,0.556,0.,0.556,,,,,,,,,,,,,,,
1883,,,,,,,,,,,,,,,,,,,0.054,0.,0.054
1922,,,,,,,,,,,,,,,,,,,0.056,0.,0.056
1933,,,,,,,,,,0.056,0.,0.056,0.056,0.,0.056,,,,,,
1961,,,,,,,,,,,,,,,,,,,0.059,0.,0.059
1993,,,,0.658,0.,0.658,,,,,,,,,,,,,,,
2001,,,,,,,,,,,,,,,,,,,0.058,0.,0.058
2013,,,,,,,,,,,,,,,,,,,0.117,0.,0.116
2040,,,,,,,,,,,,,,,,,,,0.061,0.,0.061
2047,,,,,,,,,,0.058,0.,0.058,0.066,0.,0.066,,,,,,
2079,,,,,,,,,,,,,,,,,,,0.072,0.,0.072
2118,,,,,,,,,,,,,,,,,,,0.065,0.,0.065
2136,,,,0.723,0.,0.723,,,,,,,,,,,,,,,
2157,,,,,,,,,,,,,,,,,,,0.07,0.,0.07
2161,,,,,,,2.089,0.015,2.073,0.067,0.,0.067,0.066,0.,0.066,,,,,,
2197,,,,,,,,,,,,,,,,,,,0.069,0.,0.069
2236,,,,,,,,,,,,,,,,,,,0.075,0.,0.075
2274,,,,,,,,,,0.074,0.,0.074,0.076,0.,0.076,,,,,,
2275,,,,,,,,,,,,,,,,,,,0.078,0.,0.078
2278,,,,0.839,0.,0.839,,,,,,,,,,,,,,,
2282,,,,0.815,0.,0.815,,,,,,,,,,,,,,,
2314,,,,,,,,,,,,,,,,,,,0.077,0.,0.077
2353,,,,,,,,,,,,,,,,,,,0.08,0.,0.08
2388,,,,,,,,,,0.089,0.,0.089,0.083,0.,0.083,,,,,,
2392,,,,,,,,,,,,,,,,,,,0.082,0.,0.082
2420,,,,0.921,0.004,0.917,,,,,,,,,,,,,,,
2432,,,,,,,,,,,,,,,,,,,0.089,0.,0.089
2471,,,,,,,,,,,,,,,,,,,0.087,0.,0.087
2502,,,,,,,,,,0.089,0.,0.089,0.088,0.,0.088,,,,,,
2510,,,,,,,,,,,,,,,,,,,0.09,0.,0.09
2521,,,,,,,2.853,0.007,2.844,,,,,,,,,,,,
2549,,,,,,,,,,,,,,,,,,,0.134,0.,0.134
2562,,,,1.06,0.,1.06,,,,,,,,,,,,,,,
2588,,,,,,,,,,,,,,,,,,,0.096,0.,0.096
2615,,,,,,,,,,0.096,0.,0.096,0.098,0.,0.098,,,,,,
2628,,,,,,,,,,,,,,,,,,,0.1,0.,0.1
2667,,,,,,,,,,,,,,,,,,,0.102,0.,0.102
2705,,,,1.198,0.,1.198,,,,,,,,,,,,,,,
2706,,,,,,,,,,,,,,,,,,,0.125,0.,0.125
2729,,,,,,,,,,0.105,0.002,0.102,0.184,0.,0.184,,,,,,
2745,,,,,,,,,,,,,,,,,,,0.108,0.,0.108
2784,,,,,,,,,,,,,,,,,,,0.109,0.,0.109
2824,,,,,,,,,,,,,,,,,,,0.113,0.,0.113
2842,,,,,,,,,,0.115,0.,0.115,0.115,0.,0.115,,,,,,
2847,,,,1.315,0.,1.315,,,,,,,,,,,,,,,
2863,,,,,,,,,,,,,,,,,,,0.123,0.,0.123
2881,,,,,,,3.702,0.,3.701,,,,,,,,,,,,
2902,,,,,,,,,,,,,,,,,,,0.125,0.,0.125
2941,,,,,,,,,,,,,,,,,,,0.123,0.,0.123
2956,,,,,,,,,,0.162,0.,0.162,0.127,0.,0.127,,,,,,
2980,,,,,,,,,,,,,,,,,,,0.136,0.,0.136
3019,,,,,,,,,,,,,,,,,,,0.133,0.,0.133
3059,,,,,,,,,,,,,,,,,,,0.131,0.,0.131
3070,,,,,,,,,,0.134,0.,0.134,0.157,0.,0.157,,,,,,
3098,,,,,,,,,,,,,,,,,,,0.14,0.,0.14
3137,,,,,,,,,,,,,,,,,,,0.136,0.,0.136
3183,,,,,,,,,,0.142,0.,0.142,0.148,0.003,0.144,,,,,,
3241,,,,,,,4.951,0.011,4.939,,,,,,,,,,,,
3268,,,,,,,,,,,,,,,,,,,0.155,0.,0.155
3297,,,,,,,,,,0.157,0.,0.157,0.154,0.,0.154,,,,,,
3398,,,,,,,,,,,,,,,,,,,0.166,0.,0.166
3410,,,,,,,,,,0.166,0.,0.166,0.17,0.,0.17,,,,,,
3416,,,,1.835,0.,1.834,,,,,,,,,,,,,,,
3524,,,,,,,,,,0.173,0.,0.173,0.18,0.,0.179,,,,,,
3529,,,,,,,,,,,,,,,,,,,0.245,0.,0.245
3601,,,,,,,6.021,0.015,6.004,,,,,,,,,,,,
3638,,,,,,,,,,0.184,0.,0.184,0.186,0.,0.186,,,,,,
3660,,,,,,,,,,,,,,,,,,,0.195,0.,0.195
3674,,,,,,,,,,0.228,0.007,0.221,0.187,0.,0.187,,,,,,
3751,,,,,,,,,,0.271,0.,0.271,0.191,0.,0.191,,,,,,
3790,,,,,,,,,,,,,,,,,,,0.238,0.,0.238
3865,,,,,,,,,,0.244,0.,0.244,0.205,0.,0.205,,,,,,
3921,,,,,,,,,,,,,,,,,,,0.214,0.,0.213
3979,,,,,,,,,,0.237,0.,0.237,0.228,0.,0.228,,,,,,
3985,,,,2.52,0.003,2.516,,,,,,,,,,,,,,,
4024,,,,,,,,,,,,,,,,,,,0.234,0.003,0.23
4052,,,,,,,,,,,,,,,,,,,0.257,0.,0.257
4092,,,,,,,,,,0.231,0.,0.231,0.233,0.,0.233,,,,,,
4182,,,,,,,,,,,,,,,,,,,0.253,0.,0.253
4206,,,,,,,,,,0.251,0.003,0.247,0.245,0.004,0.241,,,,,,
4313,,,,,,,,,,,,,,,,,,,0.268,0.002,0.265
4319,,,,,,,,,,0.266,0.,0.266,0.249,0.,0.249,,,,,,
4433,,,,,,,,,,0.272,0.,0.272,0.266,0.,0.266,,,,,,
4444,,,,,,,,,,,,,,,,,,,0.282,0.,0.282
4547,,,,,,,,,,0.287,0.002,0.284,0.281,0.,0.281,,,,,,
