param-n,abstract+rewrite-strat-bottomup-real,abstract+rewrite-strat-bottomup-sys,abstract+rewrite-strat-bottomup-user,abstract+rewrite-strat-topdown-real,abstract+rewrite-strat-topdown-sys,abstract+rewrite-strat-topdown-user,close-abstract+rewrite-strat-bottomup-real,close-abstract+rewrite-strat-bottomup-sys,close-abstract+rewrite-strat-bottomup-user,close-abstract+rewrite-strat-topdown-real,close-abstract+rewrite-strat-topdown-sys,close-abstract+rewrite-strat-topdown-user,rewrite-strat-bottomup-real,rewrite-strat-bottomup-sys,rewrite-strat-bottomup-user,rewrite-strat-bottomup-noop-real,rewrite-strat-bottomup-noop-sys,rewrite-strat-bottomup-noop-user,rewrite-strat-topdown-real,rewrite-strat-topdown-sys,rewrite-strat-topdown-user,rewrite-strat-topdown-noop-real,rewrite-strat-topdown-noop-sys,rewrite-strat-topdown-noop-user
88,0.139,0.,0.139,0.075,0.003,0.071,0.03,0.,0.03,0.021,0.,0.021,0.107,0.,0.107,0.,0.,0.,0.053,0.003,0.049,0.,0.,0.
89,0.155,0.,0.155,0.085,0.,0.085,0.032,0.,0.032,0.022,0.,0.022,0.12,0.,0.12,0.,0.,0.,0.061,0.,0.061,0.,0.,0.
90,0.154,0.003,0.15,0.081,0.,0.081,0.032,0.,0.032,0.02,0.,0.02,0.12,0.003,0.116,0.,0.,0.,0.059,0.,0.059,0.,0.,0.
91,0.18,0.003,0.176,0.084,0.,0.084,0.031,0.,0.031,0.021,0.,0.021,0.147,0.003,0.143,0.,0.,0.,0.061,0.,0.061,0.,0.,0.
92,0.155,0.,0.155,0.084,0.,0.084,0.029,0.,0.029,0.021,0.,0.021,0.125,0.,0.125,0.,0.,0.,0.061,0.,0.061,0.,0.,0.
93,0.17,0.,0.17,0.088,0.,0.088,0.034,0.,0.034,0.021,0.,0.021,0.134,0.,0.134,0.,0.,0.,0.064,0.,0.064,0.,0.,0.
94,0.17,0.003,0.166,0.088,0.,0.088,0.035,0.,0.035,0.023,0.,0.023,0.133,0.003,0.129,0.,0.,0.,0.064,0.,0.064,0.,0.,0.
95,0.171,0.,0.171,0.089,0.,0.089,0.031,0.,0.031,0.024,0.,0.024,0.137,0.,0.137,0.,0.,0.,0.063,0.,0.063,0.,0.,0.
96,0.177,0.004,0.173,0.091,0.,0.091,0.035,0.,0.035,0.025,0.,0.025,0.14,0.004,0.136,0.,0.,0.,0.064,0.,0.064,0.,0.,0.
97,0.175,0.003,0.171,0.096,0.,0.096,0.034,0.,0.034,0.028,0.,0.028,0.14,0.003,0.136,0.,0.,0.,0.066,0.,0.066,0.,0.,0.
98,0.208,0.003,0.204,0.097,0.,0.097,0.041,0.,0.04,0.027,0.,0.027,0.165,0.003,0.161,0.,0.,0.,0.068,0.,0.068,0.,0.,0.
99,0.189,0.008,0.181,0.102,0.,0.102,0.041,0.,0.041,0.025,0.,0.025,0.146,0.007,0.138,0.,0.,0.,0.075,0.,0.075,0.,0.,0.
100,0.207,0.,0.206,0.165,0.019,0.145,0.035,0.,0.035,0.028,0.,0.028,0.17,0.,0.17,0.,0.,0.,0.136,0.019,0.116,0.,0.,0.
110,0.22,0.,0.22,0.128,0.,0.128,0.048,0.,0.048,0.036,0.,0.036,0.17,0.,0.17,0.,0.,0.,0.089,0.,0.089,0.,0.,0.
120,0.28,0.011,0.268,0.14,0.,0.14,0.073,0.011,0.061,0.04,0.,0.04,0.205,0.,0.205,0.,0.,0.,0.098,0.,0.098,0.,0.,0.
130,0.311,0.007,0.303,0.177,0.006,0.17,0.07,0.003,0.066,0.05,0.,0.05,0.239,0.003,0.235,0.,0.,0.,0.124,0.005,0.118,0.,0.,0.
140,0.379,0.,0.379,0.202,0.,0.202,0.081,0.,0.081,0.055,0.,0.055,0.295,0.,0.295,0.,0.,0.,0.144,0.,0.144,0.,0.,0.
150,0.512,0.,0.512,0.223,0.,0.223,0.087,0.,0.087,0.067,0.,0.067,0.423,0.,0.423,0.001,0.,0.001,0.154,0.,0.154,0.001,0.,0.001
160,0.473,0.,0.473,0.271,0.003,0.267,0.093,0.,0.093,0.083,0.,0.083,0.377,0.,0.377,0.001,0.,0.001,0.186,0.003,0.182,0.001,0.,0.001
170,0.581,0.,0.581,0.329,0.003,0.325,0.111,0.,0.111,0.101,0.003,0.097,0.467,0.,0.467,0.001,0.,0.001,0.225,0.,0.225,0.001,0.,0.001
180,0.632,0.,0.632,0.322,0.007,0.314,0.135,0.,0.135,0.096,0.003,0.092,0.494,0.,0.494,0.001,0.,0.001,0.223,0.004,0.219,0.001,0.,0.001
190,0.668,0.003,0.664,0.345,0.007,0.337,0.135,0.,0.135,0.103,0.,0.103,0.531,0.003,0.527,0.001,0.,0.001,0.239,0.007,0.231,0.001,0.,0.001
200,0.911,0.007,0.903,0.517,0.011,0.505,0.287,0.,0.287,0.114,0.003,0.11,0.621,0.007,0.613,0.001,0.,0.001,0.401,0.007,0.393,0.001,0.,0.001
210,0.828,0.003,0.824,0.412,0.,0.412,0.166,0.,0.166,0.12,0.,0.12,0.659,0.003,0.655,0.001,0.,0.001,0.289,0.,0.289,0.001,0.,0.001
220,0.904,0.004,0.9,0.469,0.,0.469,0.21,0.,0.21,0.152,0.,0.152,0.69,0.003,0.686,0.001,0.,0.001,0.315,0.,0.315,0.001,0.,0.001
230,1.018,0.,1.018,0.542,0.003,0.536,0.223,0.,0.223,0.161,0.003,0.156,0.792,0.,0.792,0.001,0.,0.001,0.377,0.,0.377,0.001,0.,0.001
240,1.081,0.011,1.069,0.623,0.007,0.615,0.232,0.,0.232,0.153,0.003,0.149,0.845,0.011,0.833,0.001,0.,0.001,0.466,0.003,0.462,0.001,0.,0.001
250,1.281,0.012,1.269,0.735,0.012,0.722,0.238,0.,0.238,0.215,0.008,0.206,1.04,0.012,1.028,0.001,0.,0.001,0.517,0.004,0.513,0.001,0.,0.001
260,1.216,0.,1.216,0.669,0.011,0.657,0.257,0.,0.257,0.208,0.003,0.204,0.956,0.,0.956,0.001,0.,0.001,0.457,0.007,0.449,0.001,0.,0.001
270,1.472,0.011,1.458,0.677,0.,0.677,0.285,0.,0.285,0.197,0.,0.197,1.184,0.011,1.17,0.001,0.,0.001,0.477,0.,0.477,0.001,0.,0.001
280,1.541,0.,1.541,0.767,0.,0.767,0.307,0.,0.307,0.22,0.,0.22,1.231,0.,1.231,0.001,0.,0.001,0.544,0.,0.543,0.001,0.,0.001
290,1.577,0.,1.575,0.898,0.003,0.892,0.321,0.,0.321,0.256,0.,0.254,1.252,0.,1.25,0.001,0.,0.001,0.639,0.003,0.635,0.001,0.,0.001
300,1.748,0.023,1.723,0.979,0.003,0.975,0.361,0.,0.361,0.258,0.,0.258,1.384,0.023,1.36,0.001,0.,0.001,0.71,0.003,0.706,0.009,0.,0.009
310,1.797,0.,1.797,0.972,0.,0.971,0.391,0.,0.391,0.275,0.,0.274,1.403,0.,1.402,0.002,0.,0.002,0.693,0.,0.693,0.002,0.,0.002
320,1.933,0.,1.933,1.019,0.,1.019,0.397,0.,0.397,0.297,0.,0.297,1.531,0.,1.531,0.002,0.,0.002,0.718,0.,0.718,0.002,0.,0.002
330,2.14,0.,2.14,1.032,0.,1.032,0.394,0.,0.394,0.297,0.,0.297,1.742,0.,1.741,0.002,0.,0.002,0.731,0.,0.731,0.002,0.,0.002
340,2.209,0.003,2.204,1.201,0.003,1.197,0.454,0.,0.454,0.335,0.,0.335,1.75,0.003,1.746,0.002,0.,0.002,0.861,0.003,0.857,0.002,0.,0.002
350,2.388,0.035,2.328,1.197,0.039,1.157,0.489,0.,0.489,0.321,0.015,0.305,1.895,0.035,1.835,0.002,0.,0.002,0.872,0.023,0.848,0.002,0.,0.002
360,2.466,0.011,2.454,1.26,0.,1.26,0.503,0.,0.503,0.34,0.,0.34,1.959,0.011,1.947,0.002,0.,0.002,0.916,0.,0.916,0.002,0.,0.002
370,2.567,0.004,2.561,1.414,0.003,1.41,0.509,0.,0.509,0.398,0.,0.398,2.053,0.004,2.048,0.002,0.,0.002,1.012,0.003,1.008,0.002,0.,0.002
380,2.819,0.015,2.803,1.454,0.003,1.45,0.563,0.003,0.559,0.388,0.003,0.384,2.252,0.012,2.24,0.002,0.,0.002,1.056,0.,1.055,0.008,0.,0.008
390,2.945,0.,2.945,1.564,0.,1.563,0.58,0.,0.58,0.446,0.,0.446,2.353,0.,2.353,0.002,0.,0.002,1.113,0.,1.113,0.002,0.,0.002
400,2.964,0.011,2.952,1.549,0.004,1.545,0.568,0.,0.568,0.455,0.003,0.451,2.393,0.011,2.38,0.002,0.,0.002,1.09,0.,1.09,0.002,0.,0.002
