param-n,pattern-regression-linear-real,pattern-regression-linear-sys,pattern-regression-linear-user
83,0.001,0.,0.001
84,0.001,0.,0.001
85,0.001,0.,0.001
86,0.004,0.,0.004
87,0.001,0.,0.001
88,0.002,0.,0.002
89,0.001,0.,0.001
90,0.001,0.,0.001
91,0.002,0.,0.002
92,0.001,0.,0.001
93,0.002,0.,0.002
94,0.002,0.,0.002
95,0.002,0.,0.002
96,0.002,0.,0.002
97,0.002,0.,0.002
98,0.002,0.,0.002
99,0.002,0.,0.002
100,0.002,0.,0.002
101,0.002,0.,0.002
102,0.002,0.,0.002
103,0.002,0.,0.002
104,0.002,0.,0.002
105,0.002,0.,0.002
106,0.002,0.,0.002
107,0.002,0.,0.002
108,0.002,0.,0.002
109,0.002,0.,0.002
110,0.002,0.,0.002
111,0.002,0.,0.002
112,0.002,0.,0.002
113,0.002,0.,0.002
114,0.002,0.,0.002
115,0.002,0.,0.002
116,0.004,0.,0.004
117,0.002,0.,0.002
118,0.002,0.,0.002
119,0.002,0.,0.002
120,0.002,0.,0.002
121,0.002,0.,0.002
122,0.002,0.,0.002
123,0.002,0.,0.002
124,0.002,0.,0.002
125,0.002,0.,0.002
126,0.002,0.,0.002
127,0.002,0.,0.002
128,0.01,0.,0.01
129,0.002,0.,0.002
130,0.003,0.,0.003
131,0.003,0.,0.003
132,0.003,0.,0.003
133,0.003,0.,0.003
134,0.003,0.,0.003
135,0.002,0.,0.002
136,0.003,0.,0.003
137,0.003,0.,0.003
138,0.003,0.,0.003
139,0.002,0.,0.002
140,0.004,0.,0.004
141,0.003,0.,0.003
142,0.003,0.,0.003
143,0.003,0.,0.003
144,0.003,0.,0.003
145,0.003,0.,0.003
146,0.003,0.,0.003
147,0.003,0.,0.003
148,0.003,0.,0.003
149,0.003,0.,0.003
150,0.003,0.,0.003
151,0.014,0.,0.014
152,0.003,0.,0.003
153,0.003,0.,0.003
154,0.003,0.,0.003
155,0.003,0.,0.003
156,0.003,0.,0.003
157,0.003,0.,0.003
158,0.003,0.,0.003
159,0.003,0.,0.003
160,0.003,0.,0.003
161,0.003,0.,0.003
162,0.003,0.,0.003
163,0.003,0.,0.003
164,0.003,0.,0.003
165,0.003,0.,0.003
166,0.003,0.,0.003
167,0.003,0.,0.003
168,0.003,0.,0.003
169,0.003,0.,0.003
170,0.004,0.,0.004
171,0.003,0.,0.003
172,0.003,0.,0.003
173,0.003,0.,0.003
174,0.003,0.,0.003
175,0.004,0.,0.004
176,0.003,0.,0.003
177,0.004,0.,0.004
178,0.003,0.,0.003
179,0.096,0.,0.096
180,0.004,0.,0.004
181,0.004,0.,0.004
182,0.004,0.,0.004
183,0.004,0.,0.004
184,0.003,0.,0.003
185,0.003,0.,0.003
186,0.004,0.,0.004
187,0.003,0.,0.003
188,0.006,0.003,0.002
189,0.004,0.,0.004
190,0.004,0.,0.004
191,0.004,0.,0.004
192,0.004,0.,0.004
193,0.004,0.,0.004
194,0.004,0.,0.004
195,0.004,0.,0.004
196,0.054,0.002,0.051
197,0.004,0.,0.004
198,0.004,0.,0.004
199,0.004,0.,0.004
200,0.004,0.,0.004
201,0.004,0.,0.004
202,0.004,0.002,0.001
203,0.004,0.,0.004
204,0.005,0.,0.005
205,0.004,0.,0.004
206,0.004,0.,0.004
207,0.004,0.,0.004
208,0.004,0.,0.004
209,0.004,0.,0.004
210,0.005,0.,0.004
211,0.004,0.,0.004
212,0.022,0.,0.022
213,0.004,0.,0.004
214,0.005,0.,0.005
215,0.005,0.,0.005
216,0.004,0.,0.004
217,0.004,0.,0.004
218,0.004,0.,0.004
219,0.006,0.,0.006
220,0.004,0.,0.004
221,0.004,0.,0.004
222,0.004,0.,0.004
223,0.005,0.,0.005
224,0.005,0.,0.005
225,0.005,0.,0.005
226,0.005,0.,0.005
227,0.005,0.,0.005
228,0.005,0.,0.005
229,0.005,0.,0.005
230,0.005,0.,0.005
231,0.004,0.,0.004
232,0.005,0.,0.005
233,0.004,0.,0.004
234,0.006,0.,0.006
235,0.004,0.,0.004
236,0.005,0.,0.005
237,0.005,0.,0.005
238,0.005,0.,0.005
239,0.005,0.,0.005
240,0.012,0.,0.012
241,0.005,0.,0.005
242,0.005,0.,0.005
243,0.005,0.,0.005
244,0.005,0.,0.005
245,0.005,0.,0.005
246,0.005,0.,0.005
247,0.006,0.,0.006
248,0.005,0.,0.005
249,0.005,0.,0.005
250,0.005,0.,0.005
251,0.005,0.,0.005
252,0.005,0.,0.005
253,0.005,0.,0.005
254,0.005,0.,0.005
255,0.005,0.,0.005
256,0.005,0.,0.005
257,0.005,0.,0.005
258,0.005,0.,0.005
259,0.005,0.,0.005
260,0.005,0.,0.005
261,0.006,0.,0.006
262,0.006,0.,0.006
263,0.005,0.,0.005
264,0.005,0.,0.005
265,0.006,0.,0.006
266,0.007,0.,0.007
267,0.005,0.,0.005
268,0.005,0.,0.005
269,0.006,0.,0.006
270,0.005,0.,0.005
271,0.006,0.,0.006
272,0.098,0.,0.098
273,0.006,0.,0.006
274,0.006,0.,0.006
275,0.006,0.,0.006
276,0.005,0.,0.005
277,0.006,0.,0.006
278,0.007,0.,0.007
279,0.006,0.,0.006
280,0.006,0.,0.006
281,0.006,0.,0.006
282,0.006,0.,0.006
283,0.006,0.,0.006
284,0.056,0.,0.056
285,0.006,0.,0.006
286,0.006,0.,0.006
287,0.006,0.,0.006
288,0.006,0.,0.006
289,0.007,0.,0.007
290,0.006,0.,0.006
291,0.006,0.,0.006
292,0.006,0.,0.006
293,0.006,0.,0.006
294,0.006,0.,0.006
295,0.026,0.,0.026
296,0.006,0.,0.006
297,0.006,0.,0.006
298,0.006,0.,0.006
299,0.006,0.,0.006
300,0.006,0.,0.006
301,0.006,0.,0.006
302,0.006,0.,0.006
303,0.006,0.,0.006
304,0.006,0.,0.006
305,0.006,0.,0.006
306,0.006,0.,0.006
307,0.007,0.,0.007
308,0.007,0.,0.007
309,0.006,0.,0.006
310,0.006,0.,0.006
311,0.008,0.,0.008
312,0.006,0.,0.006
313,0.006,0.,0.006
314,0.007,0.,0.007
315,0.007,0.,0.007
316,0.007,0.,0.007
317,0.007,0.,0.007
318,0.007,0.,0.007
319,0.007,0.,0.007
320,0.006,0.,0.006
321,0.006,0.,0.006
322,0.007,0.,0.007
323,0.006,0.,0.006
324,0.007,0.,0.007
325,0.007,0.,0.007
326,0.007,0.,0.007
327,0.007,0.,0.007
328,0.007,0.,0.007
329,0.007,0.,0.007
330,0.007,0.,0.007
331,0.007,0.,0.007
332,0.007,0.,0.007
333,0.007,0.,0.007
334,0.007,0.,0.007
335,0.007,0.,0.007
336,0.007,0.,0.007
337,0.007,0.,0.007
338,0.007,0.,0.007
339,0.007,0.,0.007
340,0.007,0.,0.007
341,0.009,0.,0.009
342,0.007,0.,0.007
343,0.007,0.,0.007
344,0.007,0.,0.007
345,0.007,0.,0.007
346,0.007,0.,0.007
347,0.007,0.,0.007
348,0.008,0.,0.008
349,0.007,0.,0.007
350,0.007,0.,0.007
351,0.008,0.,0.008
352,0.007,0.,0.007
353,0.008,0.,0.008
354,0.007,0.,0.007
355,0.007,0.,0.007
356,0.008,0.,0.008
357,0.008,0.,0.008
358,0.007,0.,0.007
359,0.007,0.,0.007
360,0.008,0.,0.008
361,0.007,0.,0.007
362,0.008,0.,0.008
363,0.008,0.,0.008
364,0.008,0.,0.008
365,0.008,0.,0.008
366,0.008,0.,0.008
367,0.007,0.,0.007
368,0.007,0.,0.007
369,0.008,0.,0.008
370,0.008,0.,0.008
371,0.008,0.,0.008
372,0.008,0.,0.008
373,0.008,0.,0.008
374,0.008,0.,0.008
375,0.008,0.,0.008
376,0.008,0.,0.008
377,0.008,0.,0.008
378,0.009,0.,0.009
379,0.008,0.,0.008
380,0.008,0.,0.008
381,0.008,0.,0.008
382,0.008,0.,0.008
383,0.008,0.,0.008
384,0.008,0.,0.008
385,0.008,0.,0.008
386,0.008,0.,0.008
387,0.008,0.,0.008
388,0.008,0.,0.008
389,0.008,0.,0.008
390,0.008,0.,0.008
391,0.008,0.,0.008
392,0.009,0.,0.009
393,0.008,0.,0.008
394,0.008,0.,0.008
395,0.01,0.,0.01
396,0.008,0.,0.008
397,0.009,0.,0.009
398,0.009,0.,0.009
399,0.009,0.,0.009
400,0.009,0.,0.009
401,0.009,0.,0.009
402,0.008,0.,0.008
403,0.01,0.,0.01
404,0.008,0.,0.008
405,0.008,0.,0.008
406,0.009,0.,0.009
407,0.009,0.,0.009
408,0.009,0.,0.009
409,0.009,0.,0.009
410,0.008,0.,0.008
411,0.011,0.,0.011
412,0.008,0.,0.008
413,0.009,0.,0.009
414,0.009,0.,0.009
415,0.009,0.,0.009
416,0.009,0.,0.009
417,0.009,0.,0.009
418,0.009,0.,0.009
419,0.011,0.003,0.007
420,0.009,0.,0.009
421,0.009,0.,0.009
422,0.009,0.,0.009
423,0.009,0.,0.009
424,0.009,0.,0.009
425,0.009,0.,0.009
426,0.009,0.,0.009
427,0.01,0.,0.01
428,0.009,0.,0.009
429,0.009,0.,0.009
430,0.009,0.,0.009
431,0.009,0.,0.009
432,0.01,0.,0.01
433,0.009,0.,0.009
434,0.009,0.,0.009
435,0.011,0.,0.011
436,0.009,0.,0.009
437,0.009,0.,0.009
438,0.009,0.,0.009
439,0.01,0.,0.01
440,0.01,0.,0.01
441,0.009,0.,0.009
442,0.012,0.,0.012
443,0.009,0.,0.009
444,0.011,0.003,0.006
445,0.011,0.,0.01
446,0.011,0.001,0.009
447,0.01,0.,0.01
448,0.009,0.,0.009
449,0.009,0.,0.009
450,0.011,0.,0.011
451,0.009,0.,0.009
452,0.01,0.,0.01
453,0.01,0.,0.01
454,0.01,0.,0.01
455,0.01,0.,0.01
456,0.009,0.,0.009
457,0.01,0.,0.01
458,0.009,0.,0.009
459,0.01,0.,0.01
460,0.01,0.,0.01
461,0.01,0.,0.01
462,0.01,0.,0.01
463,0.01,0.,0.01
464,0.012,0.,0.012
465,0.01,0.,0.01
466,0.01,0.,0.01
467,0.01,0.,0.01
468,0.01,0.,0.01
469,0.011,0.,0.011
470,0.009,0.,0.009
471,0.012,0.,0.012
472,0.01,0.,0.01
473,0.01,0.,0.01
474,0.01,0.,0.01
475,0.011,0.,0.011
476,0.011,0.,0.011
477,0.01,0.,0.01
478,0.013,0.003,0.009
479,0.01,0.,0.01
480,0.01,0.,0.01
481,0.01,0.,0.01
482,0.011,0.,0.011
483,0.011,0.,0.011
484,0.01,0.,0.01
485,0.011,0.,0.011
486,0.01,0.,0.01
487,0.01,0.,0.01
488,0.01,0.,0.01
489,0.011,0.,0.011
490,0.011,0.,0.011
491,0.01,0.,0.01
492,0.011,0.,0.011
493,0.01,0.,0.01
494,0.011,0.,0.011
495,0.01,0.,0.01
496,0.011,0.,0.011
497,0.011,0.,0.011
498,0.01,0.,0.01
499,0.012,0.,0.012
500,0.011,0.,0.011
600,0.022,0.016,0.005
800,0.033,0.022,0.01
1000,0.022,0.,0.022
1200,0.048,0.,0.048
1400,0.035,0.,0.035
1600,0.036,0.,0.036
1800,0.05,0.002,0.047
2000,0.054,0.,0.054
2200,0.056,0.,0.056
2400,0.067,0.,0.067
2600,0.062,0.,0.062
2800,0.175,0.,0.175
3000,0.121,0.,0.121
3200,0.091,0.,0.091
3400,0.079,0.,0.079
3600,0.097,0.,0.097
3800,0.11,0.,0.11
4000,0.206,0.,0.206
4200,0.157,0.,0.157
4400,0.117,0.,0.117
4600,0.133,0.,0.133
4800,0.124,0.,0.124
5000,0.132,0.,0.132
5200,0.137,0.,0.137
5400,0.14,0.,0.14
5600,0.145,0.,0.145
5800,0.165,0.,0.165
6000,0.162,0.,0.162
6200,0.159,0.,0.159
6400,0.162,0.,0.162
6600,0.167,0.,0.167
6800,0.169,0.,0.169
7000,0.171,0.,0.171
7200,0.187,0.,0.187
7400,0.194,0.,0.194
7600,0.2,0.,0.2
7800,0.211,0.,0.211
8000,0.222,0.,0.222
8200,0.237,0.004,0.233
8400,0.25,0.,0.25
8600,0.267,0.,0.267
8800,0.267,0.,0.267
9000,0.267,0.,0.267
9200,0.265,0.,0.265
9400,0.263,0.,0.263
9600,0.286,0.,0.286
9800,0.294,0.,0.294
10000,0.3,0.,0.3
10200,0.306,0.,0.306
10400,0.308,0.,0.308
10600,0.312,0.,0.311
10800,0.321,0.,0.321
11000,0.323,0.,0.323
11200,0.329,0.,0.329
11400,0.33,0.,0.33
11600,0.351,0.,0.351
11800,0.363,0.,0.362
12000,0.367,0.,0.367
12200,0.375,0.,0.374
12400,0.386,0.,0.385
12600,0.387,0.,0.387
12800,0.408,0.,0.407
13000,0.42,0.,0.42
13200,0.406,0.,0.406
13400,0.397,0.,0.397
13600,0.422,0.,0.422
13800,0.399,0.,0.399
14000,0.38,0.,0.38
14200,0.392,0.,0.392
14400,0.4,0.,0.4
14600,0.405,0.,0.405
14800,0.415,0.,0.415
15000,0.423,0.,0.423
15200,0.428,0.,0.428
15400,0.442,0.003,0.438
15600,0.467,0.,0.467
15800,0.487,0.,0.487
16000,0.497,0.,0.497
16200,0.511,0.,0.511
16400,0.518,0.,0.518
16600,0.53,0.,0.53
16800,0.546,0.,0.546
17000,0.582,0.,0.582
17200,0.601,0.,0.601
17400,0.681,0.004,0.676
17600,0.678,0.,0.678
17800,0.655,0.,0.655
18000,0.637,0.,0.637
18200,0.627,0.,0.627
18400,0.609,0.,0.609
18600,0.597,0.,0.596
18800,0.583,0.,0.583
19000,0.586,0.,0.585
19200,0.587,0.,0.587
19400,0.6,0.,0.6
19600,0.61,0.,0.61
19800,0.628,0.,0.627
20000,0.636,0.,0.636
